epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
43,0.3960939645767212,0.8115698201112981,0.8079766127865029,0.7727272727272727,0.7679585595706172
44,0.3965906500816345,0.8116992364436392,0.8081430277308849,0.7715617715617715,0.767081300216204
45,0.39378583431243896,0.8114404037789569,0.8079068424269802,0.7721445221445221,0.7677136854000035
46,0.39391377568244934,0.8119580691083215,0.8084615562695703,0.7733100233100233,0.7689773522883917
47,0.39286985993385315,0.8131228160993917,0.8095729519777481,0.7733100233100233,0.7689018506920751
48,0.3913043737411499,0.8146758120874854,0.8111281909336321,0.7762237762237763,0.7718347430689345
49,0.3932051360607147,0.8157111427462146,0.8120322864640604,0.7744755244755245,0.7697826862430585
50,0.389255553483963,0.8164876407402614,0.8126705251092838,0.7762237762237763,0.7712914834066373
51,0.3879398703575134,0.8180406367283551,0.8140857068539472,0.7785547785547785,0.7732693743976033
52,0.3838905692100525,0.81972304904879,0.8157117454334913,0.7791375291375291,0.7737416553049978
53,0.3870418667793274,0.8207583797075191,0.8167701130117628,0.7797202797202797,0.7741284426671347
54,0.3836691379547119,0.821534877701566,0.8174923316785828,0.7803030303030303,0.774598127539304
55,0.3862142860889435,0.8228290410249773,0.8188158100565481,0.782051282051282,0.7763491521407313
56,0.3813728094100952,0.8226996246926362,0.818789843676393,0.7837995337995338,0.7782694782522381
57,0.383221834897995,0.8230878736896596,0.8192635328898152,0.7867132867132867,0.7815426997245178
58,0.3833961486816406,0.8236055390190242,0.8198476274973605,0.7855477855477856,0.7805879728653566
59,0.379846453666687,0.823476122686683,0.8197634720786322,0.7843822843822844,0.7795523828702772
60,0.3810380697250366,0.8236055390190242,0.8199296833507578,0.7832167832167832,0.77843862455018
61,0.3770926296710968,0.8236055390190242,0.8199568217115926,0.7843822843822844,0.7796298147407703
62,0.3809037208557129,0.8245114533454122,0.820861235577002,0.7861305361305362,0.781301145875982
63,0.3761020004749298,0.8255467840041413,0.8218911825841795,0.7878787878787878,0.7831272090940024
64,0.37731534242630005,0.8258056166688236,0.822128454598465,0.789044289044289,0.7842424074022618
65,0.37372779846191406,0.8263232819981882,0.8226839518011637,0.7902097902097902,0.7854344383005919
66,0.3750859797000885,0.8274880289892584,0.8238262704284249,0.7902097902097902,0.7854344383005919
67,0.3732437789440155,0.8282645269833053,0.8245114820085542,0.7913752913752914,0.7864733950260265
68,0.3727317452430725,0.828005694318623,0.8241923998336971,0.7913752913752914,0.7863958843009
69,0.37299230694770813,0.8281351106509641,0.8242766086923405,0.7931235431235432,0.7880693605099583
70,0.3717452883720398,0.8292998576420344,0.8254606575596379,0.791958041958042,0.7867964656098577
71,0.37265780568122864,0.8300763556360813,0.8262409673116982,0.7907925407925408,0.7854413549664515
72,0.3681805431842804,0.8311116862948104,0.8273267792842787,0.791958041958042,0.7866366677521537
73,0.37061700224876404,0.8318881842888572,0.8281743472720922,0.7925407925407926,0.7873540812689359
74,0.36553657054901123,0.8318881842888572,0.8281877002473084,0.796037296037296,0.7910927456382002
75,0.36833739280700684,0.8321470169535395,0.8284388979306416,0.7942890442890443,0.7894174762344279
76,0.3677351176738739,0.8330529312799275,0.829251083301129,0.7942890442890443,0.789263335943705
77,0.36524608731269836,0.8343470946033389,0.8303985658395616,0.7937062937062938,0.7883896174832932
78,0.36418643593788147,0.8340882619386567,0.830133563598686,0.796037296037296,0.7907010782065669
79,0.3636336326599121,0.8347353436003624,0.830816565650587,0.7954545454545454,0.7901430842607313
80,0.3630353808403015,0.8356412579267504,0.8317913030051713,0.7948717948717948,0.7897433612546783
81,0.3654904067516327,0.836288339588456,0.832527021712203,0.7972027972027972,0.7923624797114893
82,0.3660242557525635,0.836158923256115,0.8324145560039706,0.7966200466200466,0.7918789258316464
83,0.36261552572250366,0.836288339588456,0.8325403001494274,0.7966200466200466,0.791953538638654
84,0.36277803778648376,0.836288339588456,0.8325003896324106,0.8001165501165501,0.7953829868226877
85,0.3654371500015259,0.8365471722531383,0.8326982976772388,0.8001165501165501,0.7952332131124387
86,0.36232897639274597,0.8369354212501617,0.8331023925004022,0.8012820512820513,0.7965019490611503
87,0.3600895404815674,0.8375825029118675,0.8337979761178014,0.803030303030303,0.7983290751220787
88,0.3589276969432831,0.8378413355765497,0.8340628399008805,0.8036130536130536,0.7989622931756436
89,0.36152997612953186,0.8386178335705966,0.8348177175008051,0.8012820512820513,0.7965019490611503
90,0.3610192835330963,0.8384884172382555,0.8346786077976225,0.8018648018648019,0.7969866731619053
91,0.36028429865837097,0.8378413355765497,0.8341025208834493,0.8006993006993007,0.7960164835164836
92,0.35997456312179565,0.8377119192442086,0.8339898930713263,0.7995337995337995,0.7948974528958769
93,0.36088597774505615,0.8387472499029377,0.8350620353719964,0.8001165501165501,0.7956750688300233
94,0.35837322473526,0.8378413355765497,0.8341812125221307,0.8024475524475524,0.7981285060147727
95,0.36177971959114075,0.8386178335705966,0.8349622462677251,0.8024475524475524,0.7979866170353076
96,0.3605659604072571,0.8383590009059143,0.8346321217744838,0.8036130536130536,0.7990349513044839
97,0.3601383864879608,0.8392649152323023,0.8355915312456015,0.8041958041958042,0.7996672795727169
98,0.36120203137397766,0.8397825805616669,0.8361727131547165,0.8018648018648019,0.7974265139889032
99,0.35755598545074463,0.8397825805616669,0.8361339853696106,0.8036130536130536,0.7991069986281558
100,0.36017414927482605,0.8396531642293258,0.8359691540722684,0.8036130536130536,0.7990349513044839
101,0.3581071197986603,0.8392649152323023,0.8355654572206125,0.8024475524475524,0.7978422803923443
102,0.3572900593280792,0.8397825805616669,0.8360950370685334,0.803030303030303,0.7982552800734619
103,0.35619503259658813,0.8403002458910315,0.8366116271998811,0.8018648018648019,0.7969866731619053
104,0.35737258195877075,0.8405590785557138,0.8368894068404142,0.8024475524475524,0.7975462236463355
105,0.35675230622291565,0.8406884948880549,0.8369632979019255,0.8018648018648019,0.7969112012119053
106,0.3542424440383911,0.8410767438850782,0.837406060130838,0.8018648018648019,0.7970615243342516
107,0.3548504412174225,0.841723825546784,0.838100226942885,0.8001165501165501,0.7953829868226877
108,0.35520288348197937,0.841723825546784,0.8381894123636946,0.8006993006993007,0.7960899095650869
109,0.35485586524009705,0.8414649928821017,0.8379627216384242,0.8001165501165501,0.795530268633405
110,0.3547382056713104,0.8412061602174195,0.837672872682623,0.798951048951049,0.7942642676559255
111,0.35553860664367676,0.8423709072084897,0.838832010080776,0.7983682983682984,0.7936307113938692
112,0.3559108078479767,0.8428885725378543,0.8393486864053521,0.798951048951049,0.7942642676559255
113,0.35610511898994446,0.842629739873172,0.8390966537423841,0.8012820512820513,0.7966496094802047
114,0.3541664481163025,0.842629739873172,0.839071366159557,0.8001165501165501,0.7953829868226877
115,0.3529425263404846,0.84353565419956,0.8399153921467071,0.8001165501165501,0.7953084121054974
116,0.35376280546188354,0.8439239031965834,0.8403062619914741,0.8006993006993007,0.7958677685950413
117,0.35165995359420776,0.8436650705319011,0.8400922461712452,0.8006993006993007,0.7960164835164836
118,0.35002294182777405,0.8440533195289246,0.8405334086904769,0.8006993006993007,0.7961627163855622
119,0.3539692759513855,0.8434062378672188,0.8399281496848922,0.8012820512820513,0.7968664678455916
120,0.3494472801685333,0.8425003235408308,0.8390209242726223,0.803030303030303,0.7986181227301451
121,0.3538176119327545,0.8428885725378543,0.8393612974039919,0.8018648018648019,0.7973547472838924
122,0.3530837297439575,0.8431474052025366,0.8395627502976402,0.803030303030303,0.7984022556390977
123,0.34974801540374756,0.8445709848582891,0.841012569548982,0.8047785547785548,0.8002992419597396
124,0.34953102469444275,0.8440533195289246,0.8404704040815847,0.8076923076923077,0.8033149017755425
125,0.3486616909503937,0.8440533195289246,0.840457731575863,0.8082750582750583,0.803805634953042
126,0.3511907160282135,0.8445709848582891,0.8409492982609399,0.8076923076923077,0.8031737998843262
127,0.349822998046875,0.8441827358612657,0.8405710940611401,0.8059440559440559,0.8015620751408774
128,0.35098162293434143,0.8447004011906303,0.8411512379184556,0.8059440559440559,0.8017014528109714
129,0.3503918945789337,0.8450886501876537,0.841604554282704,0.8076923076923077,0.8034536185525789
130,0.3510444164276123,0.8447004011906303,0.8412386630598304,0.8071095571095571,0.8028924350763711
131,0.3500507175922394,0.8450886501876537,0.841592108051868,0.8059440559440559,0.8016320639078651
132,0.3505610227584839,0.845476899184677,0.8419704534953127,0.8047785547785548,0.8003702557723542
133,0.34890982508659363,0.8461239808463829,0.8426384208599239,0.8053613053613053,0.801071238171398
134,0.3473643958568573,0.8459945645140416,0.8426228954896616,0.8036130536130536,0.7995265252297434
135,0.3483525514602661,0.8459945645140416,0.8426472198834972,0.8041958041958042,0.7999497598325698
136,0.3471651077270508,0.8465122298434062,0.8430539885310935,0.8053613053613053,0.8010013402126286
137,0.3493724763393402,0.8470298951727708,0.8433709984578069,0.8059440559440559,0.8012030902811722
138,0.3497796356678009,0.8458651481817006,0.8421591867945131,0.8036130536130536,0.7990349513044839
139,0.3484170436859131,0.8461239808463829,0.8426260107906167,0.803030303030303,0.7985467781822224
140,0.34950050711631775,0.8457357318493594,0.8422847365962512,0.8036130536130536,0.7991069986281558
141,0.347267210483551,0.8461239808463829,0.8426260107906167,0.803030303030303,0.7985467781822224
142,0.3468877375125885,0.8461239808463829,0.8425258823764333,0.8018648018648019,0.7972093695777906
143,0.34647858142852783,0.8466416461757473,0.8430051920876631,0.8065268065268065,0.8019090323684324
144,0.3494717478752136,0.8471593115051119,0.8434589923678946,0.8076923076923077,0.8031023514505502
145,0.3461952209472656,0.8463828135110651,0.8426765087362964,0.8082750582750583,0.8036631707950689
146,0.34672221541404724,0.8471593115051119,0.843497168252703,0.8065268065268065,0.8019090323684324
147,0.3468018174171448,0.8467710625080885,0.8431566279105649,0.8059440559440559,0.8014202931287628
148,0.3463539779186249,0.8465122298434062,0.8430786053717734,0.8047785547785548,0.8004406648922968
149,0.3447128236293793,0.845476899184677,0.8420448022510424,0.8041958041958042,0.7999497598325698
150,0.3421853184700012,0.845476899184677,0.8420324697445314,0.8036130536130536,0.7992492658767283
151,0.34793412685394287,0.845476899184677,0.8418952544094693,0.8047785547785548,0.8001553952932956
152,0.3480648994445801,0.845476899184677,0.8418064443118455,0.8047785547785548,0.8000091148474255
153,0.3417442739009857,0.8462533971787239,0.8425631621841891,0.8071095571095571,0.8023238938847701
154,0.3467758893966675,0.8465122298434062,0.842866367633039,0.8076923076923077,0.8031023514505502
155,0.34390848875045776,0.8465122298434062,0.842866367633039,0.8076923076923077,0.8031737998843262
156,0.34611520171165466,0.8470298951727708,0.843396329293636,0.8088578088578089,0.8042240587695133
157,0.3450666666030884,0.8465122298434062,0.8429169176095537,0.8082750582750583,0.8036631707950689
158,0.3454218804836273,0.8462533971787239,0.8427272671202038,0.8088578088578089,0.8042240587695133
159,0.342938095331192,0.8465122298434062,0.8430044734760737,0.8088578088578089,0.8043666859456333
160,0.34416463971138,0.8463828135110651,0.8427781663872558,0.8082750582750583,0.8037347016462515
161,0.3446950912475586,0.8458651481817006,0.8422229961181934,0.8076923076923077,0.8031023514505502
162,0.34306007623672485,0.8466416461757473,0.8429925181131417,0.8076923076923077,0.803030303030303
163,0.34781572222709656,0.8475475605021354,0.8440387347873443,0.8111888111888111,0.8067524580682476
164,0.34524038434028625,0.8467710625080885,0.8433432282969476,0.8094405594405595,0.8052062609545703
165,0.34466567635536194,0.8472887278374531,0.8438357007140438,0.8094405594405595,0.8051375332464472
166,0.3469347655773163,0.8476769768344765,0.8440272371155219,0.8094405594405595,0.8047127290039873
167,0.3444102704524994,0.8471593115051119,0.8433171975021853,0.8094405594405595,0.8044922750805104
168,0.3427079916000366,0.8467710625080885,0.8429517484175987,0.8071095571095571,0.8022501170666663
169,0.3408063054084778,0.8469004788404296,0.8431682816006303,0.8100233100233101,0.805346045443474
170,0.3444027602672577,0.8465122298434062,0.8428916897820355,0.8111888111888111,0.8067524580682476
171,0.34410735964775085,0.8474181441697942,0.8437748594341519,0.8135198135198135,0.8090689468611396
172,0.3423852026462555,0.8480652258314999,0.844278169461369,0.8141025641025641,0.8092753386871034
173,0.3414718806743622,0.8492299728225702,0.8453233667611451,0.8123543123543123,0.8070698324022346
174,0.34267064929008484,0.8487123074932057,0.8447791767720827,0.8129370629370629,0.8076307758070651
175,0.3423582911491394,0.8481946421638411,0.8444043718738141,0.8141025641025641,0.8092753386871034
176,0.342778742313385,0.8480652258314999,0.8444938165043431,0.8123543123543123,0.8078756277790218
177,0.3433757424354553,0.8475475605021354,0.8440387347873443,0.8111888111888111,0.8068909944705327
178,0.33983859419822693,0.8467710625080885,0.8431313484633375,0.8106060606060606,0.8062604586176578
179,0.3390868604183197,0.8476769768344765,0.843989190530916,0.8111888111888111,0.806822019587977
180,0.3410443067550659,0.8483240584961822,0.8445305793954576,0.8106060606060606,0.8059789920161591
181,0.34139448404312134,0.8487123074932057,0.8449092327519513,0.8123543123543123,0.807518239631696
182,0.3405000567436218,0.8481946421638411,0.8443914748615235,0.8117715617715617,0.8070295704306139
183,0.3431350886821747,0.8470298951727708,0.8433200541651724,0.8135198135198135,0.8089286335641463
184,0.3376932144165039,0.8478063931668176,0.8441280904380905,0.8164335664335665,0.8118792343616391
185,0.34463831782341003,0.8488417238255468,0.8450868290258108,0.8141025641025641,0.8093476106804959
186,0.3370172083377838,0.8501358871489582,0.8463109119787358,0.8123543123543123,0.807518239631696
187,0.33999213576316833,0.8496182218195937,0.8457800342999059,0.8146853146853147,0.8099810708152084
188,0.3417956531047821,0.8505241361459817,0.846867737596265,0.8146853146853147,0.8101928374655647
189,0.33987462520599365,0.8491005564902291,0.8455161759360232,0.817016317016317,0.8126489041074931
190,0.33819082379341125,0.8501358871489582,0.8465013728623263,0.8129370629370629,0.8084373186176811
191,0.3420851528644562,0.8497476381519348,0.8460216033768311,0.8135198135198135,0.8088576011406166
192,0.34015804529190063,0.8496182218195937,0.8459333479116073,0.8164335664335665,0.8118090237945614
193,0.3400254249572754,0.8501358871489582,0.8464258145251913,0.8164335664335665,0.8117382362519003
194,0.3403264582157135,0.8510418014753461,0.8473478600230254,0.8164335664335665,0.8117382362519003
195,0.33822351694107056,0.8505241361459817,0.8468173573645477,0.8158508158508159,0.8111761584201442
196,0.33843517303466797,0.8505241361459817,0.8468173573645477,0.8158508158508159,0.8111761584201442
197,0.34002745151519775,0.8510418014753461,0.8473226189486445,0.8164335664335665,0.8117382362519003
198,0.33961987495422363,0.8506535524783227,0.8469436649792685,0.8146853146853147,0.8100522411334878
199,0.3400198519229889,0.8502653034812994,0.8466401813460238,0.8158508158508159,0.8113170256445944
200,0.3391050696372986,0.8506535524783227,0.847019100725418,0.8164335664335665,0.8120179294846404
201,0.3375985324382782,0.8506535524783227,0.8469940477538682,0.8164335664335665,0.8120179294846404
202,0.3372528553009033,0.8505241361459817,0.8468299870754272,0.8141025641025641,0.8094192971125878
203,0.3405192494392395,0.8501358871489582,0.8464258145251913,0.8117715617715617,0.8069569851090915
204,0.33713218569755554,0.8506535524783227,0.8470065857652487,0.8129370629370629,0.8083669428836524
205,0.33753886818885803,0.8491005564902291,0.845415666379792,0.8135198135198135,0.8089990817263544
206,0.33843469619750977,0.8496182218195937,0.8458953337463491,0.8129370629370629,0.8083669428836524
207,0.34104421734809875,0.8498770544842759,0.8462111260725202,0.8146853146853147,0.8101928374655647
208,0.33504995703697205,0.8502653034812994,0.8466276684976878,0.8146853146853147,0.8102622659432575
209,0.3367428779602051,0.8511712178076873,0.8475618124280443,0.8152680652680653,0.8108933143521633
210,0.33551809191703796,0.8510418014753461,0.8472972856266006,0.8152680652680653,0.8108243925289872
211,0.3391440510749817,0.852724213795781,0.8490031451789606,0.8146853146853147,0.8100522411334878
212,0.3356059193611145,0.8528536301281222,0.8491671840729347,0.8152680652680653,0.8106848168020305
213,0.33534160256385803,0.8522065484664164,0.8486469076762386,0.8146853146853147,0.8101228296043704
214,0.3367578089237213,0.8515594668047107,0.8482209053987146,0.8175990675990676,0.8132795185874673
215,0.3364698886871338,0.851818299469393,0.8484736539009097,0.8175990675990676,0.8133470022501585
216,0.3361996114253998,0.8525947974634399,0.8490873233171885,0.8152680652680653,0.8108243925289872
217,0.33558371663093567,0.8524653811310987,0.8487754782515544,0.8141025641025641,0.8094192971125878
218,0.33769944310188293,0.8522065484664164,0.8484471049080953,0.8141025641025641,0.8093476106804959
219,0.3389555513858795,0.8528536301281222,0.8491295436880835,0.8158508158508159,0.8111761584201442
220,0.3356347382068634,0.8519477158017342,0.8483074703313946,0.8164335664335665,0.8117382362519003
221,0.33596271276474,0.8515594668047107,0.8479532720543196,0.8158508158508159,0.8113170256445944
222,0.3360675275325775,0.851818299469393,0.8481436140107421,0.8146853146853147,0.8099810708152084
223,0.3376527726650238,0.8523359647987576,0.8486990470870535,0.8123543123543123,0.8075908956053369
224,0.33411356806755066,0.8524653811310987,0.848788001010188,0.8141025641025641,0.8094192971125878
225,0.3360661566257477,0.8523359647987576,0.8487486341882987,0.8141025641025641,0.8096308555733341
226,0.3379746973514557,0.8515594668047107,0.8480518694773869,0.817016317016317,0.8128511489621828
227,0.33519139885902405,0.8515594668047107,0.8481006204040782,0.817016317016317,0.8129174276250459
228,0.3341487646102905,0.8522065484664164,0.8486592013588754,0.8164335664335665,0.8121543313380191
229,0.33523309230804443,0.8531124627928045,0.8493949270764949,0.8158508158508159,0.8112468811263589
230,0.3400140702724457,0.8519477158017342,0.8481816882792126,0.8141025641025641,0.8093476106804959
231,0.3366246223449707,0.8524653811310987,0.8488005009327264,0.8141025641025641,0.8094192971125878
232,0.33390703797340393,0.8516888831370519,0.8480920322109033,0.817016317016317,0.8125803489439853
233,0.33424100279808044,0.8502653034812994,0.8467023995416919,0.8175990675990676,0.8133470022501585
234,0.33860552310943604,0.8500064708166171,0.8464868532795531,0.8187645687645687,0.8147374530791172
235,0.3342100977897644,0.850782968810664,0.8472570231102242,0.8193473193473193,0.8154298379407637
236,0.33764922618865967,0.8513006341400284,0.8475752810024643,0.8187645687645687,0.8144726207051192
237,0.33722007274627686,0.8519477158017342,0.8481435060160657,0.8187645687645687,0.8144050033959466
238,0.33547595143318176,0.852724213795781,0.8489779381658602,0.8152680652680653,0.8107548937511458
239,0.33313295245170593,0.8528536301281222,0.8491546600846609,0.8158508158508159,0.8113170256445944
240,0.33565083146095276,0.8529830464604633,0.8493806223989553,0.8141025641025641,0.809490399242422
241,0.33492735028266907,0.8528536301281222,0.849388728787823,0.8164335664335665,0.8121543313380191
242,0.3349147140979767,0.8520771321340753,0.8487025388843644,0.8193473193473193,0.8154298379407637
243,0.3333864212036133,0.8514300504723696,0.8480226453316447,0.8205128205128205,0.8166839625520959
244,0.33134645223617554,0.8520771321340753,0.8485450927338725,0.8187645687645687,0.8147374530791172
245,0.3350173234939575,0.851818299469393,0.848193558049977,0.8175990675990676,0.81348026882611
246,0.3341406285762787,0.8516888831370519,0.8480671986888864,0.8181818181818182,0.8140431798605128
247,0.3314017653465271,0.8515594668047107,0.8479159205419209,0.8175990675990676,0.8132795185874673
248,0.3372347056865692,0.8520771321340753,0.8484835134769724,0.8175990675990676,0.8132795185874673
249,0.33339303731918335,0.851818299469393,0.8482554734506444,0.8187645687645687,0.8145396731622983
250,0.3351075053215027,0.8522065484664164,0.8487203286096835,0.8199300699300699,0.8158639075631564
251,0.3348023295402527,0.852724213795781,0.8491770410994393,0.8187645687645687,0.8146720881946332
252,0.33317995071411133,0.8533712954574867,0.8497351219861753,0.8175990675990676,0.8133470022501585
253,0.33362680673599243,0.8535007117898279,0.8497741880525076,0.8152680652680653,0.8107548937511458
254,0.3322490453720093,0.8538889607868513,0.8502160169178383,0.8141025641025641,0.809490399242422
255,0.3322572112083435,0.8523359647987576,0.8488952117533157,0.8146853146853147,0.8103311162521689
256,0.3303069472312927,0.8523359647987576,0.8489911170741574,0.817016317016317,0.8127843029340271
257,0.3334939181804657,0.8525947974634399,0.8492320138139029,0.8141025641025641,0.8097689895137399
258,0.33362677693367004,0.8525947974634399,0.8489890503222042,0.8181818181818182,0.8136361611121012
259,0.33283230662345886,0.8522065484664164,0.8486098899726406,0.8146853146853147,0.8101228296043704
260,0.33384135365486145,0.8523359647987576,0.848810105694968,0.817016317016317,0.8127168883747831
261,0.33828607201576233,0.8523359647987576,0.8488467158445496,0.8193473193473193,0.8153006451075295
262,0.33331143856048584,0.8525947974634399,0.8490506412753571,0.817016317016317,0.8129831400773024
263,0.3332742154598236,0.8525947974634399,0.849013754899625,0.8158508158508159,0.811524002313476
264,0.33198338747024536,0.8528536301281222,0.8492046193276976,0.8158508158508159,0.8113170256445944
265,0.3351537883281708,0.852724213795781,0.8490282608343316,0.8146853146853147,0.8101928374655647
266,0.3327501118183136,0.8529830464604633,0.8493558693923458,0.8111888111888111,0.8066823086969039
267,0.33093640208244324,0.8541477934515336,0.8506409769247827,0.8152680652680653,0.8110966300890635
268,0.33402878046035767,0.8537595444545102,0.8502858308813948,0.8158508158508159,0.8117919498867121
269,0.32961323857307434,0.854536042448557,0.8509838842288904,0.8152680652680653,0.8110966300890635
270,0.33235010504722595,0.8540183771191925,0.8503673153225906,0.8164335664335665,0.8120864164698153
271,0.3357087969779968,0.8546654587808982,0.8510859157570211,0.8146853146853147,0.8103993895956072
272,0.3306306004524231,0.854536042448557,0.8509838842288904,0.8146853146853147,0.8103993895956072
273,0.33010318875312805,0.8546654587808982,0.851122553032551,0.8164335664335665,0.8120179294846404
274,0.33659684658050537,0.8553125404426039,0.851755027823863,0.8135198135198135,0.8090689468611396
275,0.3308394253253937,0.8550537077779216,0.8514285400366147,0.8117715617715617,0.807243781662028
276,0.3341491222381592,0.8540183771191925,0.8504167435515546,0.8129370629370629,0.8085071101168593
277,0.3334906995296478,0.8535007117898279,0.8500811042796733,0.8111888111888111,0.8068909944705327
278,0.3334638476371765,0.8540183771191925,0.8506703344373652,0.8117715617715617,0.8076563641379693
279,0.3297097384929657,0.8540183771191925,0.8506347127084435,0.8094405594405595,0.8051375332464472
280,0.3329831659793854,0.8535007117898279,0.8500329459102769,0.8129370629370629,0.8085763186016004
281,0.32914265990257263,0.8535007117898279,0.8498863064719502,0.8123543123543123,0.8077344375239222
282,0.3343760669231415,0.8542772097838748,0.8506696607559285,0.8135198135198135,0.8087859832102727
283,0.3329305946826935,0.8547948751132393,0.8512975747922414,0.8141025641025641,0.8095609183173992
284,0.33337098360061646,0.8551831241102628,0.8517730760893351,0.8123543123543123,0.808014476257187
285,0.33281850814819336,0.856347871101333,0.8528879750618432,0.8129370629370629,0.8085071101168593
286,0.33282193541526794,0.8547948751132393,0.8512975747922414,0.8106060606060606,0.8061209058815555
287,0.3301810622215271,0.8540183771191925,0.8505387361461136,0.8129370629370629,0.8086449452808251
288,0.3329460620880127,0.8529830464604633,0.84957538442978,0.8123543123543123,0.8082183793149407
289,0.33527275919914246,0.8520771321340753,0.8487264213985644,0.8146853146853147,0.8107321431544365
290,0.3364870250225067,0.8520771321340753,0.8486424364507502,0.8158508158508159,0.8117919498867121
291,0.3361562192440033,0.8529830464604633,0.8493806223989553,0.8152680652680653,0.8109616604258795
292,0.33381927013397217,0.853630128122169,0.849950677709544,0.8158508158508159,0.8110329734665003
293,0.32897645235061646,0.8533712954574867,0.849710275646233,0.8152680652680653,0.8103987025584597
294,0.3298651874065399,0.8542772097838748,0.8507064972017813,0.8158508158508159,0.8111761584201442
295,0.3325149416923523,0.8540183771191925,0.8505145176294321,0.8141025641025641,0.8095609183173992
296,0.3314621150493622,0.854536042448557,0.8511525004651297,0.8141025641025641,0.8097002122345114
297,0.3336722254753113,0.8538889607868513,0.8504724316257304,0.8141025641025641,0.8097002122345114
298,0.3308752775192261,0.8529830464604633,0.849478727182611,0.8117715617715617,0.807243781662028
299,0.33226704597473145,0.8531124627928045,0.8495562712426421,0.8106060606060606,0.8060502447063749
