path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_101.png,final_sickled,final_sickled,correct,0.6590211987495422,0.6590211987495422,0.3409787714481354,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-2_id221.0_frame1.png,final_sickled,final_sickled,correct,0.9374975562095642,0.9374975562095642,0.06250248849391937,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id34.0_frame1.png,final_sickled,final_sickled,correct,0.8310059905052185,0.8310059905052185,0.16899405419826508,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_108.png,final_sickled,final_sickled,correct,0.8918581604957581,0.8918581604957581,0.10814185440540314,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9896518588066101,0.010348135605454445,0.9896518588066101,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_178.png,final_sickled,final_sickled,correct,0.7923839092254639,0.7923839092254639,0.20761607587337494,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_21.png,semi_sickled,semi_sickled,correct,0.9771101474761963,0.022889841347932816,0.9771101474761963,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_170.png,semi_sickled,semi_sickled,correct,0.975669801235199,0.02433018945157528,0.975669801235199,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_47.png,semi_sickled,semi_sickled,correct,0.9428234100341797,0.05717659369111061,0.9428234100341797,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_131.png,final_sickled,final_sickled,correct,0.776707649230957,0.776707649230957,0.22329238057136536,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.896885335445404,0.10311470925807953,0.896885335445404,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_35.png,final_sickled,final_sickled,correct,0.5609593391418457,0.5609593391418457,0.4390407204627991,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_55.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6713089942932129,0.3286910355091095,0.6713089942932129,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00026_pred-semi_sickled_p-0p6713_uic15-26_unknown_cell_55.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id100.0_frame1.png,final_sickled,final_sickled,correct,0.8921873569488525,0.8921873569488525,0.10781264305114746,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_11.png,final_sickled,final_sickled,correct,0.7856376767158508,0.7856376767158508,0.21436232328414917,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.8727816939353943,0.12721827626228333,0.8727816939353943,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_172.png,final_sickled,final_sickled,correct,0.654342770576477,0.654342770576477,0.34565725922584534,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9620006084442139,0.03799937665462494,0.9620006084442139,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_168.png,semi_sickled,semi_sickled,correct,0.9349913001060486,0.0650087371468544,0.9349913001060486,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_140.png,final_sickled,final_sickled,correct,0.8913862705230713,0.8913862705230713,0.10861367732286453,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_237.png,semi_sickled,semi_sickled,correct,0.718051016330719,0.281948983669281,0.718051016330719,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9906600117683411,0.009340024553239346,0.9906600117683411,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9189906120300293,0.0810093805193901,0.9189906120300293,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.815011739730835,0.18498827517032623,0.815011739730835,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_135.png,final_sickled,final_sickled,correct,0.9272975325584412,0.9272975325584412,0.07270251959562302,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_160.png,semi_sickled,semi_sickled,correct,0.7136312127113342,0.28636878728866577,0.7136312127113342,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id181.0_frame1.png,final_sickled,final_sickled,correct,0.6832610368728638,0.6832610368728638,0.3167389929294586,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9149770140647888,0.08502305299043655,0.9149770140647888,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_42.png,final_sickled,final_sickled,correct,0.8465777039527893,0.8465777039527893,0.1534222811460495,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_209.png,final_sickled,final_sickled,correct,0.7192850708961487,0.7192850708961487,0.2807149589061737,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id99.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5233936905860901,0.4766063094139099,0.5233936905860901,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00044_pred-semi_sickled_p-0p5234_MD09-07-OSI-0per-4_id99.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_182.png,final_sickled,final_sickled,correct,0.9859092831611633,0.9859092831611633,0.014090735465288162,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.9288618564605713,0.0711381733417511,0.9288618564605713,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_110.png,final_sickled,semi_sickled,false_negative_final_sickled,0.512029230594635,0.487970769405365,0.512029230594635,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00047_pred-semi_sickled_p-0p5120_uic15-29_unknown_cell_110.png
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_82.png,final_sickled,final_sickled,correct,0.8548240661621094,0.8548240661621094,0.14517594873905182,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id81.0_frame1.png,final_sickled,final_sickled,correct,0.5661384463310242,0.5661384463310242,0.43386152386665344,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_132.png,semi_sickled,semi_sickled,correct,0.9094254970550537,0.0905744731426239,0.9094254970550537,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_188.png,semi_sickled,semi_sickled,correct,0.8959330916404724,0.1040668711066246,0.8959330916404724,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.8952023983001709,0.10479753464460373,0.8952023983001709,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_117.png,semi_sickled,semi_sickled,correct,0.9155827760696411,0.08441724628210068,0.9155827760696411,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id93.0_frame1.png,final_sickled,final_sickled,correct,0.949153482913971,0.949153482913971,0.05084657296538353,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9603239297866821,0.03967602923512459,0.9603239297866821,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id49.0_frame1.png,final_sickled,final_sickled,correct,0.7679509520530701,0.7679509520530701,0.23204898834228516,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_176.png,final_sickled,final_sickled,correct,0.8752015233039856,0.8752015233039856,0.124798484146595,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_94.png,semi_sickled,semi_sickled,correct,0.9959613680839539,0.004038591403514147,0.9959613680839539,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9709368348121643,0.029063189402222633,0.9709368348121643,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9588471055030823,0.04115288704633713,0.9588471055030823,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_34.png,semi_sickled,semi_sickled,correct,0.9983385801315308,0.001661390531808138,0.9983385801315308,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.6899327039718628,0.3100672960281372,0.6899327039718628,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_99.png,semi_sickled,semi_sickled,correct,0.5954190492630005,0.4045809805393219,0.5954190492630005,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_82.png,final_sickled,final_sickled,correct,0.7194329500198364,0.7194329500198364,0.28056710958480835,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_186.png,semi_sickled,semi_sickled,correct,0.972362220287323,0.027637720108032227,0.972362220287323,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id159.0_frame1.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5127786993980408,0.5127786993980408,0.48722130060195923,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00066_pred-final_sickled_p-0p5128_4fresh_id159.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_11.png,final_sickled,final_sickled,correct,0.5794896483421326,0.5794896483421326,0.42051035165786743,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_126.png,final_sickled,final_sickled,correct,0.9478657245635986,0.9478657245635986,0.052134253084659576,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_69.png,final_sickled,final_sickled,correct,0.7657685875892639,0.7657685875892639,0.23423145711421967,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_34.png,final_sickled,final_sickled,correct,0.7524675726890564,0.7524675726890564,0.2475324124097824,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.9074763655662537,0.09252366423606873,0.9074763655662537,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_61.png,final_sickled,final_sickled,correct,0.6686098575592041,0.6686098575592041,0.3313901722431183,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_98.png,semi_sickled,semi_sickled,correct,0.9486801028251648,0.051319949328899384,0.9486801028251648,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_131.png,final_sickled,final_sickled,correct,0.8584221005439758,0.8584221005439758,0.14157786965370178,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.8449215292930603,0.1550784707069397,0.8449215292930603,
7. SemiSickled\Sickled1-FinalSickled\9_unknown_cell_20.png,final_sickled,final_sickled,correct,0.767602801322937,0.767602801322937,0.23239724338054657,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_57.png,semi_sickled,semi_sickled,correct,0.9412774443626404,0.05872255191206932,0.9412774443626404,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_143.png,semi_sickled,semi_sickled,correct,0.5489001870155334,0.45109978318214417,0.5489001870155334,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_156.png,semi_sickled,semi_sickled,correct,0.9714287519454956,0.028571246191859245,0.9714287519454956,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_142.png,semi_sickled,semi_sickled,correct,0.969956636428833,0.03004336915910244,0.969956636428833,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9576358199119568,0.04236419126391411,0.9576358199119568,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_154.png,semi_sickled,semi_sickled,correct,0.9509148001670837,0.049085184931755066,0.9509148001670837,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id5.0_frame1.png,final_sickled,final_sickled,correct,0.854763388633728,0.854763388633728,0.1452365517616272,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_40.png,final_sickled,final_sickled,correct,0.8564525246620178,0.8564525246620178,0.14354750514030457,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id81.0_frame1.png,semi_sickled,semi_sickled,correct,0.7154240012168884,0.2845759987831116,0.7154240012168884,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_45.png,final_sickled,final_sickled,correct,0.9913725852966309,0.9913725852966309,0.008627457544207573,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.7243830561637878,0.2756168842315674,0.7243830561637878,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id157.0_frame1.png,final_sickled,final_sickled,correct,0.9868533611297607,0.9868533611297607,0.013146585784852505,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.9904406070709229,0.00955939944833517,0.9904406070709229,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.94629967212677,0.05370030552148819,0.94629967212677,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_202.png,final_sickled,final_sickled,correct,0.720515787601471,0.720515787601471,0.27948424220085144,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_69.png,final_sickled,final_sickled,correct,0.5462144017219543,0.5462144017219543,0.45378562808036804,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9671940207481384,0.03280595690011978,0.9671940207481384,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id114.0_frame1.png,final_sickled,final_sickled,correct,0.9821341633796692,0.9821341633796692,0.017865866422653198,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_163.png,final_sickled,final_sickled,correct,0.9586926698684692,0.9586926698684692,0.04130730405449867,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id17.0_frame1.png,final_sickled,final_sickled,correct,0.8089743256568909,0.8089743256568909,0.19102567434310913,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_5.png,semi_sickled,semi_sickled,correct,0.7748390436172485,0.22516095638275146,0.7748390436172485,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_113.png,final_sickled,final_sickled,correct,0.7896394729614258,0.7896394729614258,0.21036048233509064,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_165.png,final_sickled,final_sickled,correct,0.6388634443283081,0.6388634443283081,0.3611365556716919,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.739563524723053,0.2604365050792694,0.739563524723053,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_146.png,final_sickled,final_sickled,correct,0.9393594861030579,0.9393594861030579,0.06064055114984512,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_110.png,final_sickled,final_sickled,correct,0.5114630460739136,0.5114630460739136,0.48853692412376404,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_30.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6777406930923462,0.3222593367099762,0.6777406930923462,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00103_pred-semi_sickled_p-0p6777_26_unknown_cell_30.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_102.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6108017563819885,0.6108017563819885,0.3891982436180115,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00104_pred-final_sickled_p-0p6108_uic15-11_unknown_cell_102.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9924227595329285,0.007577240467071533,0.9924227595329285,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id87.0_frame1.png,final_sickled,final_sickled,correct,0.9474297165870667,0.9474297165870667,0.052570294588804245,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id122.0_frame1.png,final_sickled,final_sickled,correct,0.8015477657318115,0.8015477657318115,0.19845226407051086,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9858549237251282,0.014145104214549065,0.9858549237251282,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_75.png,final_sickled,final_sickled,correct,0.6104824542999268,0.6104824542999268,0.38951751589775085,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.8224031925201416,0.1775968372821808,0.8224031925201416,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_88.png,semi_sickled,semi_sickled,correct,0.9896718263626099,0.010328153148293495,0.9896718263626099,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9403530955314636,0.05964694544672966,0.9403530955314636,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_83.png,final_sickled,final_sickled,correct,0.8015477657318115,0.8015477657318115,0.19845226407051086,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_91.png,final_sickled,final_sickled,correct,0.6576483845710754,0.6576483845710754,0.34235164523124695,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9857181310653687,0.01428193412721157,0.9857181310653687,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_138.png,semi_sickled,semi_sickled,correct,0.9746044874191284,0.02539546974003315,0.9746044874191284,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_80.png,semi_sickled,semi_sickled,correct,0.7987368106842041,0.2012632042169571,0.7987368106842041,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9891605973243713,0.01083937007933855,0.9891605973243713,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_165.png,semi_sickled,semi_sickled,correct,0.6029094457626343,0.3970906138420105,0.6029094457626343,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_139.png,semi_sickled,semi_sickled,correct,0.7503699064254761,0.2496301233768463,0.7503699064254761,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_219.png,final_sickled,final_sickled,correct,0.7151256799697876,0.7151256799697876,0.2848743498325348,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.907394289970398,0.09260568022727966,0.907394289970398,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_170.png,semi_sickled,semi_sickled,correct,0.8767926692962646,0.12320729345083237,0.8767926692962646,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_148.png,semi_sickled,semi_sickled,correct,0.986415684223175,0.01358439214527607,0.986415684223175,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_50.png,semi_sickled,semi_sickled,correct,0.9840323328971863,0.015967654064297676,0.9840323328971863,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_31.png,semi_sickled,semi_sickled,correct,0.9525741338729858,0.04742587357759476,0.9525741338729858,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8734309077262878,0.12656910717487335,0.8734309077262878,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00127_pred-semi_sickled_p-0p8734_36_unknown_cell_6.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_1.png,semi_sickled,semi_sickled,correct,0.9179669618606567,0.08203306049108505,0.9179669618606567,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_86.png,final_sickled,final_sickled,correct,0.8109285235404968,0.8109285235404968,0.18907149136066437,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.973087728023529,0.026912305504083633,0.973087728023529,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_120.png,final_sickled,final_sickled,correct,0.9669140577316284,0.9669140577316284,0.03308597952127457,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_168.png,final_sickled,final_sickled,correct,0.7362110018730164,0.7362110018730164,0.26378902792930603,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.9201462268829346,0.07985372841358185,0.9201462268829346,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id92.0_frame1.png,semi_sickled,semi_sickled,correct,0.8175016045570374,0.18249836564064026,0.8175016045570374,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.7986582517623901,0.2013416886329651,0.7986582517623901,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_130.png,semi_sickled,semi_sickled,correct,0.9720721244812012,0.02792787365615368,0.9720721244812012,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_8.png,semi_sickled,semi_sickled,correct,0.8992984294891357,0.10070161521434784,0.8992984294891357,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.920074462890625,0.0799255222082138,0.920074462890625,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9864678382873535,0.01353214867413044,0.9864678382873535,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_126.png,final_sickled,final_sickled,correct,0.8855819702148438,0.8855819702148438,0.11441799253225327,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_84.png,final_sickled,final_sickled,correct,0.7516481280326843,0.7516481280326843,0.2483518272638321,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.7277820706367493,0.2722179889678955,0.7277820706367493,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.5582818388938904,0.441718190908432,0.5582818388938904,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_81.png,final_sickled,final_sickled,correct,0.7052778005599976,0.7052778005599976,0.29472219944000244,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_176.png,final_sickled,final_sickled,correct,0.9043130874633789,0.9043130874633789,0.09568694233894348,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_57.png,semi_sickled,semi_sickled,correct,0.8626990914344788,0.13730096817016602,0.8626990914344788,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_127.png,final_sickled,final_sickled,correct,0.8822758197784424,0.8822758197784424,0.11772419512271881,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_196.png,semi_sickled,semi_sickled,correct,0.7943849563598633,0.20561504364013672,0.7943849563598633,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_22.png,final_sickled,final_sickled,correct,0.9738444089889526,0.9738444089889526,0.02615562081336975,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_232.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7343100905418396,0.2656899094581604,0.7343100905418396,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00150_pred-semi_sickled_p-0p7343_uic15-13_unknown_cell_232.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_191.png,semi_sickled,semi_sickled,correct,0.9711290597915649,0.028870906680822372,0.9711290597915649,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_159.png,semi_sickled,semi_sickled,correct,0.5903659462928772,0.409633994102478,0.5903659462928772,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.8828325867652893,0.11716748028993607,0.8828325867652893,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9905874133110046,0.009412589482963085,0.9905874133110046,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_135.png,final_sickled,final_sickled,correct,0.5638132691383362,0.5638132691383362,0.43618667125701904,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id23.0_frame1.png,semi_sickled,semi_sickled,correct,0.9660599827766418,0.033939965069293976,0.9660599827766418,
