y_true,y_score,y_pred,cell_type
1,0.99789715,1,E
0,0.0043389387,0,A
0,0.0002393742,0,A
0,0.0002443544,0,B
0,0.0029318638,0,B
0,0.016670449,0,D
1,0.99999976,1,A
0,0.0024493576,0,A
1,0.999998,1,A
0,0.00024922943,0,A
1,0.999997,1,B
1,0.9999938,1,B
0,0.03684074,0,D
0,0.10251589,0,F
0,0.0001584143,0,B
0,0.003280043,0,A
0,0.0006582901,0,B
1,0.99998224,1,B
1,0.99999976,1,A
0,0.0014296501,0,A
1,0.99998593,1,B
0,0.0004285427,0,A
1,0.99999964,1,A
1,0.999995,1,C
1,0.9999944,1,B
0,0.0007296448,0,A
0,0.0021389266,0,C
0,0.034677964,0,D
1,0.99999964,1,A
1,0.99999726,1,A
0,0.00023494892,0,B
0,0.00032431155,0,A
0,0.0012142308,0,C
0,9.705245e-05,0,A
0,0.0026680885,0,A
0,0.00037102838,0,A
0,0.005694521,0,E
0,0.00021310382,0,A
0,0.00018228698,0,F
0,0.00015557832,0,A
0,0.0019977535,0,A
0,0.0010472774,0,A
0,0.00024628616,0,A
1,0.9999995,1,A
0,0.031123564,0,B
1,0.999997,1,A
1,0.6105411,1,D
1,0.99999726,1,A
1,0.99999857,1,A
0,0.00015575868,0,A
0,0.0035142591,0,B
0,0.003466491,0,G
0,0.012606262,0,G
1,0.9999951,1,B
0,0.00022045495,0,B
1,0.99952626,1,D
1,0.9999989,1,A
0,0.00823181,0,A
1,0.962905,1,B
1,0.9999614,1,C
1,0.9999994,1,B
0,0.0003333379,0,A
0,0.0010198146,0,A
1,0.99999523,1,A
1,0.9999982,1,B
0,0.00031635788,0,A
1,0.99999964,1,A
1,0.99983644,1,A
0,0.019758554,0,F
0,0.06137032,0,D
0,0.0043965965,0,G
0,0.0021544215,0,A
0,0.00079048116,0,C
1,0.99999964,1,A
0,0.0010578305,0,F
1,0.9999999,1,B
0,0.005378845,0,B
1,0.99859935,1,B
1,0.9999974,1,A
0,0.0033229853,0,B
1,0.9562989,1,D
0,0.00045613936,0,A
1,0.99999905,1,A
0,0.00041047978,0,A
0,0.00020521438,0,A
0,0.00130168,0,B
1,0.9999993,1,A
1,0.9999958,1,C
0,0.001127086,0,C
0,0.0005003094,0,A
0,0.0031877614,0,B
0,0.0023333016,0,A
1,0.99999166,1,A
0,0.0034838398,0,F
0,0.001094521,0,B
1,0.9999994,1,A
1,0.9999987,1,A
1,0.99999857,1,C
1,0.99985003,1,D
0,0.009735861,0,E
0,0.00013309345,0,A
1,0.99410087,1,B
0,0.00046171434,0,B
0,0.000986083,0,B
1,0.9928669,1,G
1,0.999998,1,B
1,0.99999976,1,A
0,0.00035909898,0,A
1,0.99999285,1,A
1,0.99999845,1,A
0,0.0009734849,0,B
1,0.9979773,1,F
0,0.0004973021,0,A
1,0.99999917,1,B
0,0.00053038314,0,A
0,0.0003359781,0,A
0,0.00349065,0,B
0,0.003762991,0,A
0,0.0002692424,0,A
1,0.9999995,1,A
1,0.9999943,1,B
0,0.0059185014,0,E
1,0.99968815,1,A
1,0.9999293,1,C
0,0.00054948416,0,B
1,0.99709547,1,B
0,0.00075340277,0,B
1,0.9999993,1,A
0,0.00317593,0,A
1,0.99999976,1,A
0,0.0045484127,0,E
0,0.00011974019,0,A
0,0.0039595836,0,B
1,0.9986803,1,F
0,0.00048156685,0,F
0,0.040894736,0,G
0,0.00069499493,0,F
0,0.0011730136,0,A
1,0.99999976,1,A
0,0.002379425,0,A
1,0.9999988,1,B
1,0.9999951,1,B
1,0.9999999,1,A
1,0.99999976,1,A
0,0.0043939007,0,A
1,0.999998,1,B
0,0.0016865733,0,A
0,0.00030615024,0,G
1,0.9999995,1,B
1,0.99999964,1,A
0,0.000399436,0,A
1,0.9981377,1,D
1,0.9999306,1,B
0,0.0037332787,0,E
1,0.99999917,1,A
1,0.9999486,1,B
1,0.999998,1,B
0,0.0002876524,0,A
0,0.000662692,0,B
1,0.99998534,1,C
1,0.9999387,1,B
0,0.008427784,0,C
0,0.00023425616,0,A
0,0.004010531,0,B
1,0.99999964,1,A
0,0.0018824628,0,B
0,0.0004072628,0,B
0,0.00037837558,0,A
1,0.9999949,1,A
1,0.9999958,1,A
0,0.019291777,0,A
1,0.9999987,1,B
0,0.0005715044,0,C
1,0.99999964,1,A
1,0.9991622,1,F
1,0.9999994,1,A
0,0.0010284901,0,A
1,0.9999851,1,B
1,0.9999932,1,B
0,0.0007192008,0,C
1,0.99995446,1,B
0,0.00014862845,0,A
1,0.9999876,1,B
1,0.9999503,1,C
1,0.994622,1,F
0,0.0012552417,0,A
0,0.0014417507,0,A
1,0.9999988,1,A
0,0.0043652123,0,F
1,0.9999994,1,A
0,0.002300292,0,A
0,0.009732294,0,F
0,0.00071274786,0,B
1,0.91490304,1,E
1,0.9999927,1,C
1,0.99772245,1,D
0,0.000514164,0,A
0,0.00055727153,0,B
0,0.0018458687,0,F
0,0.00036627933,0,A
1,0.99814725,1,D
0,0.00014810698,0,A
0,0.00019900658,0,A
1,0.9999745,1,B
1,0.99999833,1,A
1,0.99998236,1,A
0,0.013339631,0,A
1,0.99998176,1,A
1,0.9960621,1,C
1,0.9999982,1,B
0,0.0017869899,0,B
1,0.99999297,1,A
0,0.00054492673,0,C
0,0.0002475173,0,B
0,0.0011368239,0,A
0,0.0005633429,0,A
0,0.0018120791,0,B
0,0.0002887135,0,G
1,0.99999976,1,B
0,0.0003253155,0,A
0,0.0027875325,0,A
1,0.99998987,1,A
1,0.99754,1,G
0,0.002119963,0,A
0,0.017277217,0,D
1,0.7969028,1,D
1,0.9999987,1,B
1,0.99999905,1,A
0,0.011735246,0,C
1,0.99999964,1,A
1,0.99999833,1,A
1,0.99999166,1,A
0,0.0017779074,0,A
0,0.0033341758,0,B
0,0.0047491356,0,A
1,0.99999726,1,B
0,0.0005370383,0,A
0,0.0012042446,0,A
1,0.99999964,1,A
1,0.99998975,1,A
1,0.99999595,1,A
1,0.99999905,1,A
1,0.9999939,1,C
0,0.003531987,0,A
1,0.99988365,1,F
1,0.9999995,1,A
1,0.99999964,1,B
1,0.9999999,1,A
0,0.00031869032,0,A
0,0.111702934,0,G
0,0.0041184165,0,A
1,0.9998147,1,A
0,0.00026798414,0,A
1,0.62135285,1,D
0,0.007072563,0,F
1,0.9999999,1,A
1,0.99999845,1,A
0,0.005220232,0,C
0,0.0011729404,0,B
0,0.00085658225,0,A
1,0.9998093,1,D
1,0.9999622,1,B
0,0.0006632569,0,A
1,0.9999857,1,A
1,0.99996495,1,A
1,0.9999995,1,G
1,0.99986494,1,C
1,0.99999714,1,A
1,0.99999976,1,A
0,0.00010334899,0,A
0,0.00036357602,0,A
1,0.99999285,1,A
1,0.9999844,1,C
1,0.99997413,1,B
0,0.0055053304,0,B
0,0.00015497115,0,C
0,0.00412934,0,A
0,0.08011139,0,C
0,0.00020319996,0,B
1,0.99998343,1,A
0,0.0024434216,0,F
1,0.9999994,1,A
1,0.9997898,1,B
0,0.0010158167,0,A
1,0.99995875,1,G
1,0.9999989,1,A
0,0.002793764,0,A
1,0.9999995,1,A
1,0.9999995,1,A
0,0.0018743684,0,F
1,0.999998,1,A
1,0.99999976,1,B
0,0.003103436,0,A
1,0.99999833,1,B
0,0.021045808,0,C
0,0.0010818971,0,F
1,0.99999905,1,A
0,0.0008907515,0,B
0,0.0009648743,0,C
0,0.0044154804,0,B
0,0.0044220714,0,A
1,0.999933,1,B
1,0.99999845,1,B
1,0.9999999,1,A
1,0.9999993,1,A
0,0.0021518664,0,A
1,0.99999857,1,F
1,0.9999993,1,A
1,0.9968556,1,G
1,0.9998536,1,C
0,0.005368253,0,E
1,0.9999994,1,A
0,0.0001212244,0,A
1,0.99999833,1,B
0,0.00033038476,0,B
0,6.184456e-05,0,A
0,0.00046652867,0,G
1,0.99975926,1,C
0,0.00016209263,0,A
1,0.9999963,1,A
1,0.9997329,1,C
0,0.018163601,0,C
1,0.99918205,1,G
1,0.99999976,1,A
0,0.0011813748,0,B
1,0.99997926,1,A
0,0.00022461802,0,F
0,0.004830258,0,B
1,0.99999976,1,A
1,0.19687553,0,D
0,0.0012811444,0,B
0,0.0057970304,0,A
0,0.0005753176,0,A
1,0.99999416,1,A
1,0.999997,1,A
1,0.99999857,1,A
0,0.0008456478,0,A
1,0.9999976,1,A
1,0.99999964,1,A
1,0.9999995,1,B
1,0.9999881,1,G
1,0.9911238,1,F
0,0.00086813356,0,G
1,0.99999857,1,A
0,0.0012008842,0,C
0,0.0010931409,0,B
0,0.0028413732,0,B
1,0.9999995,1,A
1,0.99999845,1,A
0,0.00074432004,0,B
1,0.9999994,1,B
1,0.98606,1,C
1,0.99999976,1,A
0,0.0021335252,0,A
0,0.596429,1,B
1,0.9999999,1,A
0,0.00056658726,0,F
0,0.004965406,0,A
1,0.99999726,1,C
0,0.001358119,0,A
0,0.0007918163,0,A
1,0.9999931,1,A
1,0.9995473,1,G
1,0.99995685,1,F
1,0.9999994,1,A
0,0.015888048,0,E
1,0.9999988,1,B
1,0.9999999,1,A
1,0.9999937,1,A
0,0.00051461457,0,F
0,0.0035234853,0,A
0,0.004178387,0,B
1,0.9999863,1,B
0,0.0023011588,0,B
0,0.0008794311,0,A
0,0.0006307169,0,B
1,0.99999976,1,C
0,0.00016559876,0,A
1,0.9972838,1,G
1,0.9999988,1,A
1,0.9999999,1,A
0,0.0061348523,0,G
1,0.9999554,1,B
0,0.00068959873,0,B
1,0.9999517,1,C
1,0.9999994,1,A
1,0.999995,1,B
1,0.9999988,1,A
0,0.022632495,0,D
1,0.9999974,1,A
0,0.005087014,0,A
0,0.00021034367,0,C
1,0.99997056,1,B
0,0.0032338002,0,B
0,0.000220402,0,A
1,0.99999225,1,A
0,0.1976676,0,G
1,0.99999964,1,A
1,0.99655896,1,G
1,0.99999905,1,A
1,0.999995,1,B
0,0.002881348,0,C
1,0.9999944,1,A
1,0.99999905,1,A
0,0.0037408366,0,A
0,0.0002783121,0,A
0,0.00031101913,0,A
0,0.00024301403,0,G
0,0.00049403496,0,A
1,0.99597555,1,G
0,0.0027593905,0,G
1,0.9999975,1,C
1,0.9999734,1,C
0,0.00047820975,0,A
1,0.99997795,1,C
1,0.9999999,1,A
1,0.99991727,1,B
1,0.9983878,1,D
0,0.0008135604,0,B
1,0.9999995,1,A
0,0.003148442,0,A
0,0.0009943481,0,B
1,0.99999964,1,A
0,0.0040654955,0,A
0,0.00071292446,0,F
1,0.745115,1,D
1,0.99929583,1,C
0,0.00034702406,0,A
0,0.00032934887,0,A
1,0.9999994,1,A
1,0.99999964,1,A
1,0.99997306,1,G
0,0.0037789338,0,A
1,0.9999813,1,B
0,0.00050052337,0,A
0,0.0043051136,0,A
1,0.999998,1,B
1,0.9998679,1,G
0,0.005443262,0,F
0,0.003031313,0,A
1,0.9999664,1,A
0,0.00031792678,0,A
1,0.9851908,1,A
1,0.99601126,1,G
0,0.00076215155,0,F
1,0.99998856,1,C
1,0.99999714,1,A
0,0.00030728983,0,A
0,0.0041941884,0,A
1,0.99999785,1,A
1,0.85048836,1,G
0,0.00035642824,0,A
1,0.9999993,1,A
1,0.9973181,1,G
0,0.002068588,0,A
1,0.9999993,1,A
0,0.00039797515,0,A
0,0.0022127419,0,A
1,0.99999666,1,B
1,0.9999552,1,A
1,0.99999905,1,C
1,0.99999976,1,A
1,0.9999994,1,A
0,0.0031654208,0,A
0,0.0004080702,0,A
0,0.0003293891,0,A
1,0.99998844,1,B
0,0.00018946904,0,A
0,0.00012406425,0,A
0,0.00018469508,0,A
0,0.0024631699,0,A
0,0.00054042274,0,A
1,0.99999976,1,A
1,0.9999995,1,A
1,0.999673,1,B
0,0.004309897,0,A
1,0.99990726,1,G
1,0.10719151,0,G
0,0.0006594769,0,A
1,0.99991953,1,B
1,0.9999927,1,A
1,0.99984884,1,F
1,0.99999547,1,A
0,0.0035833064,0,A
1,0.9999999,1,A
0,0.0005945771,0,G
0,0.00015013001,0,A
1,0.999998,1,A
0,0.00025224782,0,A
1,0.99998546,1,A
1,0.9999999,1,A
1,0.99999356,1,G
1,0.99999654,1,G
0,0.00046462455,0,A
0,0.0023102136,0,A
1,0.99999917,1,A
0,0.004747031,0,B
0,0.0012589373,0,A
1,0.99983597,1,G
1,0.99999976,1,B
0,0.0034806246,0,B
0,0.00019381745,0,A
1,0.9999987,1,A
1,0.029570008,0,D
1,0.9999981,1,B
1,0.9999993,1,A
0,0.00035367688,0,G
0,0.00043831268,0,A
1,0.9999993,1,A
0,0.0035600164,0,A
0,0.00063127925,0,A
1,0.9995678,1,F
0,0.0023281225,0,A
1,0.9981754,1,G
0,0.0039011587,0,A
1,0.9999734,1,B
0,0.0029407663,0,C
1,0.9989773,1,C
0,6.301599e-05,0,A
1,0.99990964,1,B
1,0.99974126,1,F
1,0.9924952,1,D
1,0.99999857,1,A
0,0.003729613,0,A
1,0.9999974,1,B
0,0.00063931633,0,G
1,0.9999988,1,A
0,0.003498315,0,A
1,0.9999988,1,A
0,0.0064732623,0,D
0,0.00048861734,0,B
1,0.99999046,1,A
0,0.00028817175,0,A
1,0.99999666,1,A
1,0.9999988,1,A
0,0.00041939717,0,A
0,0.00024487052,0,A
0,0.00042548205,0,F
1,0.9682549,1,G
1,0.99999905,1,A
1,0.99994683,1,B
1,0.9999192,1,B
1,0.99876475,1,D
1,0.9999993,1,A
1,0.9999975,1,A
1,0.99999,1,C
0,0.0037726187,0,A
1,0.9494921,1,G
0,0.0022885012,0,A
1,0.9999993,1,A
1,0.99999905,1,B
1,0.9999987,1,A
0,0.00029802579,0,A
1,0.99999964,1,A
0,0.001375648,0,B
1,0.9999875,1,A
1,0.9999969,1,A
0,0.0021825992,0,C
0,0.0048968126,0,B
0,0.00016672559,0,A
0,0.0036171335,0,B
0,0.0043800967,0,F
1,0.99908054,1,G
1,0.9999995,1,A
1,0.9999994,1,A
1,0.99999285,1,A
1,0.99997234,1,A
1,0.99999523,1,A
1,0.99998426,1,B
1,0.9999981,1,A
1,0.9999999,1,A
1,0.9999964,1,G
0,0.003068047,0,B
1,1.0,1,A
0,0.00015275364,0,A
0,0.0032071522,0,A
1,0.9984346,1,G
0,0.0012339366,0,B
1,0.98557544,1,G
1,0.99999964,1,A
0,0.017366996,0,C
0,0.00020500788,0,A
0,0.0036154222,0,A
0,0.0022271655,0,B
1,0.9999186,1,B
0,0.00085687614,0,B
1,0.99999976,1,A
0,0.003043438,0,B
0,0.0014604942,0,F
1,0.9999304,1,G
0,0.0008319748,0,B
1,0.9999994,1,B
0,0.0056988806,0,A
0,0.0027686474,0,C
1,0.9999435,1,B
1,0.9999981,1,B
0,0.0008766547,0,A
1,0.99550134,1,B
1,0.999943,1,A
0,0.012437646,0,G
0,0.041030347,0,G
0,0.0004148342,0,A
0,0.00047912094,0,A
0,0.0016372296,0,B
0,0.005129627,0,B
1,0.9999635,1,F
0,0.0035046206,0,A
1,0.9999846,1,B
1,0.9999949,1,C
1,0.9999994,1,A
1,0.1674484,0,C
1,0.99999976,1,A
0,0.000515633,0,A
1,0.99999774,1,C
0,0.00057708763,0,A
1,0.9997937,1,D
0,0.00039020565,0,A
0,0.00042186436,0,A
1,0.9999895,1,A
1,0.99879897,1,B
1,0.999985,1,B
0,0.00013345195,0,G
1,0.9987066,1,F
0,0.0017472493,0,G
0,0.014297099,0,C
1,0.9932417,1,G
1,0.99998343,1,B
1,0.9999989,1,C
1,0.9999958,1,B
0,0.0056295227,0,B
0,0.0025362824,0,A
1,0.9999999,1,A
0,0.0024106095,0,C
0,0.7160545,1,E
0,0.010423782,0,E
0,0.00018345489,0,A
0,0.003330742,0,A
1,0.8846307,1,G
1,0.99999225,1,B
0,0.00021656223,0,A
0,0.00077712385,0,B
1,0.99999785,1,A
0,0.0031172852,0,A
1,0.99999654,1,G
1,0.9999814,1,A
0,0.0004985473,0,A
1,0.99999523,1,C
0,0.0017087919,0,A
0,0.00032631037,0,A
1,0.99999833,1,B
0,0.004236197,0,A
1,0.99998605,1,A
0,0.21353196,0,A
0,0.00035472383,0,A
0,0.00024384169,0,B
0,0.003677595,0,A
0,0.0007054482,0,A
1,0.99999964,1,A
0,0.00032815163,0,A
0,0.0021064288,0,A
1,0.9999994,1,B
0,0.00047602423,0,G
0,0.011625972,0,B
0,0.0009916708,0,A
0,0.00015915696,0,A
0,0.0038942585,0,A
1,0.99999785,1,A
1,0.99999976,1,A
0,0.12075069,0,E
1,0.99999845,1,B
0,0.0027658474,0,B
1,0.99999654,1,B
1,0.9999999,1,A
1,0.99995136,1,C
0,0.010972439,0,C
1,0.9999994,1,A
1,0.9999995,1,A
0,0.0041980157,0,A
0,0.0023745336,0,A
1,0.99999905,1,C
1,0.9999924,1,B
0,0.0003034669,0,B
1,0.11323025,0,C
0,0.0012826322,0,B
0,0.0034096988,0,A
0,0.00023036172,0,A
1,0.9999994,1,A
0,0.0022884586,0,A
0,0.00041707692,0,A
0,0.00019163475,0,A
1,0.9999945,1,C
1,0.9999995,1,A
0,0.0025315494,0,A
1,0.9999926,1,B
1,0.9999957,1,A
1,0.99999976,1,A
1,0.9999995,1,A
1,0.9999995,1,A
1,0.99999833,1,A
0,0.0010170625,0,F
0,0.00038205492,0,A
1,0.98479384,1,D
1,0.9999732,1,A
1,0.9999999,1,A
0,0.0008847382,0,C
0,0.00025071352,0,A
1,0.9999995,1,A
0,6.724578e-05,0,A
0,0.00039801176,0,A
1,0.99998295,1,A
1,0.999972,1,B
1,0.9999962,1,A
0,0.0028662274,0,G
1,0.9998945,1,C
1,0.7949904,1,C
1,0.99999523,1,A
0,0.0045218607,0,A
0,0.00052164425,0,A
1,0.99999857,1,G
0,0.0001300307,0,F
1,0.9999994,1,A
1,0.99999595,1,G
1,0.99999857,1,B
1,0.9999728,1,A
1,0.9999871,1,G
1,0.9999678,1,B
1,0.9998299,1,C
0,0.003514097,0,A
1,0.9996786,1,A
1,0.99994946,1,A
1,0.99999976,1,A
1,0.99973005,1,F
0,0.0030302699,0,B
1,0.9999999,1,A
0,0.00013964686,0,A
0,0.0050898646,0,F
0,0.0007582642,0,C
0,0.0026881886,0,A
1,0.9999994,1,A
0,0.0023504482,0,A
1,0.9960919,1,G
1,0.99999976,1,A
1,0.99999964,1,A
1,0.999951,1,G
1,0.99999857,1,A
1,0.9999987,1,A
1,0.99999857,1,B
1,0.96206605,1,G
0,7.418086e-05,0,A
1,0.9999821,1,B
1,0.9999988,1,A
0,0.0005488678,0,A
0,0.002620476,0,A
1,0.9999938,1,A
1,0.99999964,1,A
0,0.00084126246,0,C
1,0.9999807,1,B
0,0.0026142658,0,A
1,0.99999964,1,B
0,0.0007798665,0,A
0,0.0028386414,0,C
1,0.9999975,1,A
1,0.9904158,1,D
1,0.99998295,1,C
0,0.0007443463,0,F
1,0.99999833,1,A
0,0.00059738575,0,B
0,0.0037618775,0,A
1,0.9999994,1,A
1,0.99999917,1,B
1,0.9999995,1,A
1,0.99997807,1,F
0,0.0030760497,0,A
1,0.9999684,1,G
0,0.0028217484,0,A
0,0.0017651282,0,A
1,0.99999905,1,A
0,0.00015553947,0,B
1,0.99998975,1,G
1,0.99999666,1,A
1,0.99999976,1,A
0,0.00071795547,0,D
1,1.0,1,A
0,0.0060603367,0,G
1,0.9997125,1,A
1,0.99999964,1,A
1,0.99987674,1,C
1,0.9999976,1,A
0,4.4230932e-05,0,A
0,0.000588863,0,A
1,0.9999933,1,B
1,0.9999994,1,A
1,0.9999999,1,A
0,0.00083607,0,B
0,0.0004767485,0,B
0,6.1595834e-05,0,A
0,0.0019724164,0,C
0,0.004762092,0,A
0,0.001114313,0,A
1,0.9999987,1,B
1,0.9999573,1,A
0,0.00063929986,0,B
0,0.000717765,0,A
0,0.0021116512,0,A
1,0.99991775,1,B
0,0.0014276019,0,E
0,0.00057529204,0,A
0,0.00043540343,0,G
1,0.9999969,1,A
1,0.99997306,1,C
0,0.0009819644,0,B
0,0.0021220956,0,F
1,0.999995,1,A
0,0.0077848113,0,C
1,0.9982034,1,A
1,0.99998546,1,B
1,0.99999726,1,B
1,0.9999982,1,B
1,0.99999833,1,A
0,0.0007451078,0,A
0,0.00028983515,0,A
1,0.9999999,1,C
1,0.99982494,1,B
1,0.9999949,1,B
0,0.1946249,0,G
0,0.00038461792,0,A
0,6.30223e-05,0,A
1,0.8209423,1,D
1,0.98803586,1,A
1,0.9999993,1,A
1,0.99999976,1,A
1,0.98363566,1,G
1,0.99999976,1,A
1,0.9999993,1,A
0,0.00026919387,0,A
0,0.00054827327,0,B
1,0.9999964,1,A
1,0.99999976,1,B
0,0.00038537325,0,A
0,0.002497216,0,A
0,0.0003902213,0,A
0,0.0005323539,0,A
1,0.99879265,1,B
0,0.00034852565,0,B
0,0.0005693107,0,B
1,0.9999993,1,B
0,0.1541346,0,G
0,0.00029201357,0,A
1,0.9999882,1,B
0,0.0012305968,0,A
0,0.01690609,0,C
0,0.00035713284,0,A
0,0.0014751793,0,B
0,0.0005328714,0,B
0,0.00022665621,0,A
0,0.0004957389,0,A
0,0.00030920678,0,A
0,0.0021367173,0,B
1,0.99999964,1,A
1,0.9999994,1,A
0,0.002465988,0,A
1,0.99999547,1,G
0,0.00031435644,0,A
0,0.00039557953,0,A
1,0.96620095,1,G
0,0.0002699886,0,B
0,0.002576229,0,A
1,0.9786901,1,G
0,0.0054758973,0,A
0,0.0014524299,0,E
1,0.99999654,1,A
0,0.007380535,0,B
1,0.99999976,1,C
0,0.001455345,0,A
1,0.9999846,1,B
1,0.9999969,1,B
1,0.9999887,1,A
0,0.0041709575,0,A
1,0.999997,1,A
1,0.99999964,1,A
1,0.99999976,1,A
0,0.0028170927,0,A
1,0.9999999,1,A
1,0.9999989,1,B
1,0.9999864,1,B
0,0.00055672927,0,B
0,0.002208684,0,B
0,0.0033857664,0,B
0,0.0004629285,0,G
1,0.15271507,0,D
1,0.9999993,1,A
0,0.00041111396,0,A
0,0.0054311506,0,A
1,0.9999095,1,G
1,0.99984515,1,A
1,0.9999958,1,B
0,0.0004956961,0,A
1,0.99999976,1,B
0,0.0018020759,0,B
1,0.9999981,1,B
1,0.1543312,0,F
1,0.99978846,1,C
0,0.00019202581,0,A
1,0.9993529,1,C
1,0.99999964,1,A
0,0.0020800934,0,A
0,0.00042731847,0,B
1,0.99998784,1,A
1,0.9999695,1,B
1,0.9999999,1,A
1,0.9999988,1,A
0,0.0005436621,0,A
0,0.00029569113,0,A
1,0.9999962,1,C
1,0.9999896,1,B
0,0.00072496285,0,F
1,0.999995,1,C
0,0.0018132334,0,A
0,0.0008641515,0,A
0,0.0013389266,0,A
0,0.0055785417,0,A
1,0.9998894,1,C
0,0.00023845416,0,G
1,0.9999995,1,A
0,0.0029152108,0,A
1,0.9999999,1,A
0,0.0005316992,0,B
0,0.00054007594,0,C
0,0.0043163495,0,B
0,0.0007335159,0,B
1,0.9076642,1,D
1,0.99999785,1,A
0,0.002966035,0,C
1,0.99999964,1,A
0,0.0026978794,0,A
0,0.005240559,0,B
1,0.9999819,1,B
0,0.0017280311,0,B
0,0.0034713652,0,A
0,0.00025702015,0,A
1,0.9993567,1,B
0,0.0032337506,0,B
1,0.99999964,1,A
0,0.00049468665,0,A
0,0.0034485266,0,A
0,0.00030760432,0,A
1,0.99998033,1,C
0,0.0008627668,0,B
0,0.00012033322,0,A
1,0.99999976,1,A
0,0.0044293283,0,A
0,0.00090706814,0,G
0,0.0008043396,0,C
1,0.9999988,1,A
1,0.9999981,1,A
0,0.00192128,0,A
1,0.9999981,1,A
1,0.9969008,1,B
0,0.00013717468,0,F
1,0.9999951,1,B
1,0.9999987,1,B
1,0.9999999,1,A
0,0.00078376813,0,A
0,9.3058305e-05,0,B
0,0.0030986774,0,A
1,0.9999987,1,C
1,0.34228167,0,D
1,0.99999785,1,B
0,0.0017395158,0,A
0,0.00012425995,0,F
1,0.9999813,1,B
0,0.0031473136,0,B
0,0.003181647,0,A
0,7.6286015e-05,0,A
0,0.0019636455,0,F
1,0.9999087,1,G
0,5.299815e-05,0,A
1,0.9999448,1,A
1,0.999998,1,A
0,0.0016128172,0,A
0,0.0043025245,0,B
1,0.98838216,1,C
1,0.9923119,1,F
0,0.0041153394,0,B
0,0.0009235506,0,B
1,0.9999968,1,G
1,0.9999548,1,B
0,0.00011687598,0,A
0,0.0005175178,0,B
1,0.9999981,1,A
1,0.99999964,1,A
1,0.9999974,1,A
0,0.00031048825,0,A
0,0.007012476,0,F
1,0.99999976,1,A
0,0.00025481905,0,A
1,0.99998987,1,A
1,0.99989855,1,A
0,0.0005015119,0,A
1,0.998543,1,B
0,0.00026954775,0,B
0,0.0011024573,0,B
0,0.0013964555,0,D
1,0.9999832,1,B
1,0.9999994,1,A
0,0.0004889808,0,A
1,0.993775,1,G
1,0.99999845,1,B
1,0.9999994,1,B
1,0.9996797,1,G
1,0.99999964,1,A
1,0.9999993,1,A
0,0.0009718867,0,B
1,0.9999995,1,B
0,0.028061233,0,E
