path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_105.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9354645609855652,0.0645354762673378,0.9354645609855652,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00010_pred-semi_sickled_p-0p9355_uic15-23_unknown_cell_105.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9994673132896423,0.0005326520767994225,0.9994673132896423,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_145.png,semi_sickled,semi_sickled,correct,0.8618873357772827,0.13811267912387848,0.8618873357772827,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_136.png,semi_sickled,semi_sickled,correct,0.9517737030982971,0.04822634533047676,0.9517737030982971,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_101.png,final_sickled,final_sickled,correct,0.815232515335083,0.815232515335083,0.18476751446723938,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-2_id221.0_frame1.png,final_sickled,final_sickled,correct,0.9999008178710938,0.9999008178710938,9.915272676153108e-05,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id34.0_frame1.png,final_sickled,final_sickled,correct,0.991355836391449,0.991355836391449,0.008644177578389645,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_108.png,final_sickled,final_sickled,correct,0.9976949095726013,0.9976949095726013,0.002305125119164586,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9997974038124084,0.00020263406622689217,0.9997974038124084,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_178.png,final_sickled,final_sickled,correct,0.9658029675483704,0.9658029675483704,0.03419705107808113,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_21.png,semi_sickled,semi_sickled,correct,0.9961755275726318,0.003824483836069703,0.9961755275726318,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_170.png,semi_sickled,semi_sickled,correct,0.9951796531677246,0.0048203435726463795,0.9951796531677246,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_47.png,semi_sickled,semi_sickled,correct,0.998492956161499,0.0015070488443598151,0.998492956161499,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_131.png,final_sickled,final_sickled,correct,0.7284103631973267,0.7284103631973267,0.2715896666049957,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.9930017590522766,0.006998209282755852,0.9930017590522766,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_35.png,final_sickled,final_sickled,correct,0.5007781982421875,0.5007781982421875,0.4992218017578125,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_55.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7123823165893555,0.2876177430152893,0.7123823165893555,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00026_pred-semi_sickled_p-0p7124_uic15-26_unknown_cell_55.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id100.0_frame1.png,final_sickled,final_sickled,correct,0.9960775971412659,0.9960775971412659,0.003922447562217712,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_11.png,final_sickled,final_sickled,correct,0.961207389831543,0.961207389831543,0.03879259154200554,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.9575962424278259,0.04240383207798004,0.9575962424278259,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_172.png,final_sickled,final_sickled,correct,0.5393471717834473,0.5393471717834473,0.46065282821655273,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9979966282844543,0.0020033332984894514,0.9979966282844543,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_168.png,semi_sickled,semi_sickled,correct,0.9894090890884399,0.010590936057269573,0.9894090890884399,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_140.png,final_sickled,final_sickled,correct,0.9817357659339905,0.9817357659339905,0.018264278769493103,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_237.png,semi_sickled,semi_sickled,correct,0.5827730894088745,0.41722697019577026,0.5827730894088745,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9998212456703186,0.00017882819520309567,0.9998212456703186,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9927250146865845,0.0072749583050608635,0.9927250146865845,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.9685898423194885,0.03141012415289879,0.9685898423194885,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_135.png,final_sickled,final_sickled,correct,0.9722570776939392,0.9722570776939392,0.027742892503738403,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_160.png,semi_sickled,semi_sickled,correct,0.8850365877151489,0.1149633452296257,0.8850365877151489,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id181.0_frame1.png,final_sickled,final_sickled,correct,0.9971160888671875,0.9971160888671875,0.0028839593287557364,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9932156205177307,0.006784358527511358,0.9932156205177307,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_42.png,final_sickled,final_sickled,correct,0.928083598613739,0.928083598613739,0.07191642373800278,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_209.png,final_sickled,final_sickled,correct,0.7434940934181213,0.7434940934181213,0.25650593638420105,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id99.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6324459910392761,0.3675539791584015,0.6324459910392761,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00044_pred-semi_sickled_p-0p6324_MD09-07-OSI-0per-4_id99.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_182.png,final_sickled,final_sickled,correct,0.9999891519546509,0.9999891519546509,1.0825516255863477e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.9914058446884155,0.008594110608100891,0.9914058446884155,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_110.png,final_sickled,semi_sickled,false_negative_final_sickled,0.780913233757019,0.21908678114414215,0.780913233757019,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00047_pred-semi_sickled_p-0p7809_uic15-29_unknown_cell_110.png
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_82.png,final_sickled,final_sickled,correct,0.992061972618103,0.992061972618103,0.007937993854284286,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id81.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5106337666511536,0.4893662631511688,0.5106337666511536,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00049_pred-semi_sickled_p-0p5106_1st_FPS_10_id81.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_132.png,semi_sickled,semi_sickled,correct,0.9933846592903137,0.006615392863750458,0.9933846592903137,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_188.png,semi_sickled,semi_sickled,correct,0.9969306588172913,0.003069387748837471,0.9969306588172913,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.951323390007019,0.048676569014787674,0.951323390007019,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_117.png,semi_sickled,semi_sickled,correct,0.9959219694137573,0.0040780627168715,0.9959219694137573,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id93.0_frame1.png,final_sickled,final_sickled,correct,0.8874974250793457,0.8874974250793457,0.1125025525689125,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9933589100837708,0.006641112733632326,0.9933589100837708,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id49.0_frame1.png,final_sickled,final_sickled,correct,0.9985306262969971,0.9985306262969971,0.001469321083277464,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_176.png,final_sickled,final_sickled,correct,0.9997377991676331,0.9997377991676331,0.00026221232837997377,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_94.png,semi_sickled,semi_sickled,correct,0.9996923208236694,0.00030774305923841894,0.9996923208236694,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9996079802513123,0.0003920417802873999,0.9996079802513123,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9996923208236694,0.00030774305923841894,0.9996923208236694,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_34.png,semi_sickled,semi_sickled,correct,0.9998051524162292,0.00019487277313601226,0.9998051524162292,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.8925625681877136,0.10743747651576996,0.8925625681877136,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_99.png,semi_sickled,final_sickled,false_positive_final_sickled,0.650522768497467,0.650522768497467,0.34947720170021057,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00063_pred-final_sickled_p-0p6505_4th fresh trial1_0480_0480_cell_99.png
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_82.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6038442254066467,0.39615577459335327,0.6038442254066467,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00064_pred-semi_sickled_p-0p6038_36_unknown_cell_82.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_186.png,semi_sickled,semi_sickled,correct,0.9912208914756775,0.00877910852432251,0.9912208914756775,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id159.0_frame1.png,semi_sickled,semi_sickled,correct,0.6210238933563232,0.37897607684135437,0.6210238933563232,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_11.png,final_sickled,final_sickled,correct,0.8074606657028198,0.8074606657028198,0.19253936409950256,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_126.png,final_sickled,final_sickled,correct,0.9998726844787598,0.9998726844787598,0.00012731103925034404,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_69.png,final_sickled,final_sickled,correct,0.9106248617172241,0.9106248617172241,0.0893750935792923,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_34.png,final_sickled,final_sickled,correct,0.6543979048728943,0.6543979048728943,0.34560203552246094,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.9978925585746765,0.0021074723917990923,0.9978925585746765,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_61.png,final_sickled,final_sickled,correct,0.8813087940216064,0.8813087940216064,0.11869119852781296,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_98.png,semi_sickled,semi_sickled,correct,0.9656736254692078,0.034326303750276566,0.9656736254692078,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_131.png,final_sickled,final_sickled,correct,0.8904848694801331,0.8904848694801331,0.10951516032218933,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9869040250778198,0.013096004724502563,0.9869040250778198,
7. SemiSickled\Sickled1-FinalSickled\9_unknown_cell_20.png,final_sickled,final_sickled,correct,0.8030965924263,0.8030965924263,0.19690340757369995,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_57.png,semi_sickled,semi_sickled,correct,0.9412774443626404,0.05872255191206932,0.9412774443626404,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_143.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7056836485862732,0.7056836485862732,0.2943163514137268,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00078_pred-final_sickled_p-0p7057_uic15-29_unknown_cell_143.png
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_156.png,semi_sickled,semi_sickled,correct,0.9948000907897949,0.005199880339205265,0.9948000907897949,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_142.png,semi_sickled,semi_sickled,correct,0.9983354210853577,0.0016646332805976272,0.9983354210853577,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9983320832252502,0.0016678821993991733,0.9983320832252502,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_154.png,semi_sickled,semi_sickled,correct,0.9979210495948792,0.002078914549201727,0.9979210495948792,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id5.0_frame1.png,final_sickled,final_sickled,correct,0.9522199034690857,0.9522199034690857,0.04778006672859192,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_40.png,final_sickled,final_sickled,correct,0.9791755676269531,0.9791755676269531,0.020824391394853592,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id81.0_frame1.png,semi_sickled,semi_sickled,correct,0.7527857422828674,0.24721422791481018,0.7527857422828674,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_45.png,final_sickled,final_sickled,correct,0.9999947547912598,0.9999947547912598,5.27596512256423e-06,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.895248293876648,0.10475174337625504,0.895248293876648,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id157.0_frame1.png,final_sickled,final_sickled,correct,0.999956488609314,0.999956488609314,4.348858055891469e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.9994058609008789,0.0005941797280684114,0.9994058609008789,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9885140061378479,0.011485951952636242,0.9885140061378479,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_202.png,final_sickled,final_sickled,correct,0.9785903096199036,0.9785903096199036,0.021409772336483,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_69.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5819120407104492,0.41808798909187317,0.5819120407104492,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00092_pred-semi_sickled_p-0p5819_uic15-56_unknown_cell_69.png
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9928508996963501,0.007149101700633764,0.9928508996963501,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id114.0_frame1.png,final_sickled,final_sickled,correct,0.9999568462371826,0.9999568462371826,4.315016121836379e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_163.png,final_sickled,final_sickled,correct,0.9991135001182556,0.9991135001182556,0.0008864989504218102,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id17.0_frame1.png,final_sickled,final_sickled,correct,0.9992175102233887,0.9992175102233887,0.0007824140484444797,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_5.png,semi_sickled,semi_sickled,correct,0.9308992624282837,0.06910072267055511,0.9308992624282837,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_113.png,final_sickled,final_sickled,correct,0.9395261406898499,0.9395261406898499,0.060473889112472534,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_165.png,final_sickled,final_sickled,correct,0.6651116013526917,0.6651116013526917,0.3348884582519531,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.9448931217193604,0.05510690435767174,0.9448931217193604,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_146.png,final_sickled,final_sickled,correct,0.9988530874252319,0.9988530874252319,0.0011469158343970776,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_110.png,final_sickled,final_sickled,correct,0.830112636089325,0.830112636089325,0.16988734900951385,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_30.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7405028939247131,0.25949710607528687,0.7405028939247131,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00103_pred-semi_sickled_p-0p7405_26_unknown_cell_30.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_102.png,semi_sickled,semi_sickled,correct,0.7906919717788696,0.20930802822113037,0.7906919717788696,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9999046325683594,9.535461140330881e-05,0.9999046325683594,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id87.0_frame1.png,final_sickled,final_sickled,correct,0.9999661445617676,0.9999661445617676,3.386926618986763e-05,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id122.0_frame1.png,final_sickled,final_sickled,correct,0.9911182522773743,0.9911182522773743,0.008881675079464912,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9957270622253418,0.004272936377674341,0.9957270622253418,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_75.png,final_sickled,final_sickled,correct,0.8405863642692566,0.8405863642692566,0.15941359102725983,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.9867004752159119,0.013299493119120598,0.9867004752159119,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_88.png,semi_sickled,semi_sickled,correct,0.9995149374008179,0.0004850083205383271,0.9995149374008179,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9566746950149536,0.04332530498504639,0.9566746950149536,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_83.png,final_sickled,final_sickled,correct,0.9366336464881897,0.9366336464881897,0.06336633861064911,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_91.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9084556102752686,0.09154440462589264,0.9084556102752686,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00114_pred-semi_sickled_p-0p9085_52_unknown_cell_91.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9998070597648621,0.00019297936523798853,0.9998070597648621,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_138.png,semi_sickled,semi_sickled,correct,0.9863499999046326,0.013649976812303066,0.9863499999046326,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_80.png,semi_sickled,semi_sickled,correct,0.8451772928237915,0.15482273697853088,0.8451772928237915,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9991289973258972,0.0008710655965842307,0.9991289973258972,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_165.png,semi_sickled,semi_sickled,correct,0.6689343452453613,0.33106568455696106,0.6689343452453613,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_139.png,semi_sickled,semi_sickled,correct,0.9533185362815857,0.0466814786195755,0.9533185362815857,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_219.png,final_sickled,final_sickled,correct,0.9498556852340698,0.9498556852340698,0.0501442514359951,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.9936856627464294,0.006314364727586508,0.9936856627464294,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_170.png,semi_sickled,semi_sickled,correct,0.9940890073776245,0.005911068990826607,0.9940890073776245,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_148.png,semi_sickled,semi_sickled,correct,0.9995197057723999,0.00048029725439846516,0.9995197057723999,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_50.png,semi_sickled,semi_sickled,correct,0.998275876045227,0.0017240936867892742,0.998275876045227,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_31.png,semi_sickled,semi_sickled,correct,0.9986461997032166,0.001353758736513555,0.9986461997032166,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9852146506309509,0.014785408042371273,0.9852146506309509,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00127_pred-semi_sickled_p-0p9852_36_unknown_cell_6.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_1.png,semi_sickled,semi_sickled,correct,0.9879229664802551,0.012077060528099537,0.9879229664802551,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_86.png,final_sickled,final_sickled,correct,0.961207389831543,0.961207389831543,0.03879259154200554,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.9989596605300903,0.0010403185151517391,0.9989596605300903,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_120.png,final_sickled,final_sickled,correct,0.9998880624771118,0.9998880624771118,0.00011191529483767226,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_168.png,final_sickled,final_sickled,correct,0.8265718221664429,0.8265718221664429,0.17342814803123474,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.9554439783096313,0.04455598071217537,0.9554439783096313,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id92.0_frame1.png,semi_sickled,semi_sickled,correct,0.8858291506767273,0.11417084187269211,0.8858291506767273,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.7074047327041626,0.2925953269004822,0.7074047327041626,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_130.png,semi_sickled,semi_sickled,correct,0.9850859642028809,0.014913983643054962,0.9850859642028809,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_8.png,semi_sickled,semi_sickled,correct,0.9962564706802368,0.0037434976547956467,0.9962564706802368,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.9942474365234375,0.005752545315772295,0.9942474365234375,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9996566772460938,0.00034329999471083283,0.9996566772460938,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_126.png,final_sickled,final_sickled,correct,0.9644890427589417,0.9644890427589417,0.03551093861460686,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_84.png,final_sickled,final_sickled,correct,0.9315248131752014,0.9315248131752014,0.06847517192363739,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.7072025537490845,0.2927974760532379,0.7072025537490845,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.761804461479187,0.23819561302661896,0.761804461479187,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_81.png,final_sickled,final_sickled,correct,0.9124361872673035,0.9124361872673035,0.08756384998559952,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_176.png,final_sickled,final_sickled,correct,0.9963071346282959,0.9963071346282959,0.0036928525660187006,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_57.png,semi_sickled,semi_sickled,correct,0.9963286519050598,0.003671357873827219,0.9963286519050598,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_127.png,final_sickled,final_sickled,correct,0.9899863600730896,0.9899863600730896,0.010013571009039879,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_196.png,semi_sickled,semi_sickled,correct,0.995470404624939,0.004529616795480251,0.995470404624939,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_22.png,final_sickled,final_sickled,correct,0.9999384880065918,0.9999384880065918,6.156764720799401e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_232.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8346092104911804,0.16539081931114197,0.8346092104911804,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00150_pred-semi_sickled_p-0p8346_uic15-13_unknown_cell_232.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_191.png,semi_sickled,semi_sickled,correct,0.9979372024536133,0.0020627700723707676,0.9979372024536133,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_159.png,semi_sickled,semi_sickled,correct,0.8855324983596802,0.11446747183799744,0.8855324983596802,
