epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
155,0.12866011261940002,0.9596221043095639,0.9585316768186332,0.8916083916083916,0.8887299196787148
156,0.12828406691551208,0.9596221043095639,0.9585316768186332,0.8916083916083916,0.8887299196787148
157,0.12791325151920319,0.9596221043095639,0.9585316768186332,0.8916083916083916,0.8887299196787148
158,0.12754754722118378,0.959751520641905,0.958666369104057,0.8916083916083916,0.8887299196787148
159,0.1271868646144867,0.9596221043095639,0.958535248678019,0.8921911421911422,0.8893068059263711
160,0.12683112919330597,0.9594926879772228,0.9584041381102091,0.8921911421911422,0.8893068059263711
161,0.12648023664951324,0.9596221043095639,0.958535248678019,0.8921911421911422,0.8893068059263711
162,0.12613408267498016,0.9596221043095639,0.9585388142177637,0.8916083916083916,0.8887299196787148
163,0.12579260766506195,0.959751520641905,0.958669926365096,0.8910256410256411,0.8881101227471968
164,0.12545573711395264,0.9598809369742461,0.9588045910497012,0.8910256410256411,0.8881101227471968
165,0.12512335181236267,0.9598809369742461,0.9588045910497012,0.8910256410256411,0.8881101227471968
166,0.12479539960622787,0.9598809369742461,0.9588045910497012,0.8904428904428905,0.887533467202142
167,0.12447179108858109,0.9598809369742461,0.9588045910497012,0.8904428904428905,0.887533467202142
168,0.12415246665477753,0.9596221043095639,0.9585423734409694,0.8904428904428905,0.887533467202142
169,0.12383730709552765,0.9596221043095639,0.9585423734409694,0.8904428904428905,0.887533467202142
170,0.12352630496025085,0.9596221043095639,0.9585423734409694,0.8904428904428905,0.887533467202142
171,0.1232193261384964,0.9593632716448816,0.9582766194245653,0.8904428904428905,0.887533467202142
172,0.1229163259267807,0.9589750226478582,0.9578797941252997,0.8904428904428905,0.887533467202142
173,0.12261725962162018,0.9589750226478582,0.9578797941252997,0.8904428904428905,0.887533467202142
174,0.12232203781604767,0.9589750226478582,0.9578834007665848,0.8904428904428905,0.887533467202142
175,0.1220305785536766,0.9589750226478582,0.9578870009979547,0.8910256410256411,0.8881531778499431
176,0.12174282968044281,0.9589750226478582,0.9578870009979547,0.8904428904428905,0.887533467202142
177,0.1214587613940239,0.9591044389801993,0.9580180559366783,0.8904428904428905,0.887533467202142
178,0.12117825448513031,0.9591044389801993,0.9580180559366783,0.8904428904428905,0.887533467202142
179,0.12090128660202026,0.9591044389801993,0.9580180559366783,0.8904428904428905,0.887533467202142
180,0.12062778323888779,0.9591044389801993,0.9580180559366783,0.8904428904428905,0.887533467202142
181,0.1203576996922493,0.9591044389801993,0.9580180559366783,0.8904428904428905,0.887533467202142
182,0.12009097635746002,0.9593632716448816,0.9582873274297238,0.8904428904428905,0.8874900082723831
183,0.11982755362987518,0.9593632716448816,0.9582873274297238,0.8910256410256411,0.8880667221289131
184,0.1195673793554306,0.9593632716448816,0.9582873274297238,0.8910256410256411,0.8880667221289131
185,0.1193103939294815,0.9594926879772228,0.9584183953071288,0.8910256410256411,0.8880667221289131
186,0.11905656009912491,0.9594926879772228,0.9584183953071288,0.8904428904428905,0.8874462015953914
187,0.11880581825971603,0.9596221043095639,0.9585530132422733,0.8904428904428905,0.8874462015953914
188,0.11855809390544891,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
189,0.11831337958574295,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
190,0.11807160824537277,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
191,0.117832712829113,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
192,0.11759668588638306,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
193,0.11736346036195755,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
194,0.1171330064535141,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
195,0.11690527200698853,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
196,0.11668018251657486,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
197,0.11645777523517609,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
198,0.11623791605234146,0.9596221043095639,0.9585530132422733,0.8898601398601399,0.886869574772003
199,0.11602063477039337,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
200,0.11580586433410645,0.9594926879772228,0.9584219437837681,0.8898601398601399,0.886869574772003
201,0.1155935525894165,0.9593632716448816,0.9582908840714324,0.8898601398601399,0.886869574772003
202,0.11538370698690414,0.9593632716448816,0.9582908840714324,0.8898601398601399,0.886869574772003
203,0.1151762455701828,0.9593632716448816,0.9582908840714324,0.8898601398601399,0.886869574772003
204,0.11497115343809128,0.9593632716448816,0.9582908840714324,0.8898601398601399,0.886869574772003
205,0.1147683784365654,0.9592338553125405,0.9581562693031533,0.8898601398601399,0.886869574772003
206,0.11456789821386337,0.9593632716448816,0.9582873274297238,0.8898601398601399,0.886869574772003
207,0.11436969041824341,0.9593632716448816,0.9582873274297238,0.8898601398601399,0.886869574772003
208,0.11417369544506073,0.9593632716448816,0.9582873274297238,0.8898601398601399,0.886869574772003
209,0.11397991329431534,0.9593632716448816,0.9582873274297238,0.8898601398601399,0.886869574772003
210,0.11378826946020126,0.9593632716448816,0.9582873274297238,0.8898601398601399,0.886869574772003
211,0.1135987639427185,0.9593632716448816,0.9582873274297238,0.8904428904428905,0.8874900082723831
212,0.11341135203838348,0.9593632716448816,0.9582873274297238,0.8904428904428905,0.8874900082723831
213,0.1132260113954544,0.9594926879772228,0.9584183953071288,0.8910256410256411,0.8880667221289131
214,0.11304271966218948,0.9596221043095639,0.958549472950138,0.8910256410256411,0.8880667221289131
215,0.11286140978336334,0.9596221043095639,0.958549472950138,0.8910256410256411,0.8880667221289131
216,0.11268209666013718,0.959751520641905,0.9586840924617158,0.8910256410256411,0.8880667221289131
217,0.11250472813844681,0.959751520641905,0.9586840924617158,0.8910256410256411,0.8880667221289131
218,0.11232927441596985,0.959751520641905,0.9586840924617158,0.8916083916083916,0.8886435824294829
219,0.1121557280421257,0.959751520641905,0.9586840924617158,0.8916083916083916,0.8886435824294829
220,0.11198405176401138,0.959751520641905,0.9586840924617158,0.8921911421911422,0.889220590467583
221,0.1118142157793045,0.959751520641905,0.9586840924617158,0.8921911421911422,0.889220590467583
222,0.11164619028568268,0.9596221043095639,0.958549472950138,0.8921911421911422,0.889220590467583
223,0.11147994548082352,0.9596221043095639,0.958549472950138,0.8927738927738927,0.8897977475383333
224,0.11131547391414642,0.959751520641905,0.9586840924617158,0.8927738927738927,0.8897977475383333
225,0.11115274578332901,0.9600103533065872,0.958946280242507,0.8927738927738927,0.8897977475383333
226,0.11099172383546829,0.9598809369742461,0.958815181456868,0.8927738927738927,0.8897977475383333
227,0.11083240061998367,0.9598809369742461,0.958815181456868,0.8927738927738927,0.8897977475383333
228,0.11067475378513336,0.959751520641905,0.9586840924617158,0.8933566433566433,0.890375054938495
229,0.11051874607801437,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
230,0.11036434024572372,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
231,0.110211580991745,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
232,0.11006037145853043,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
233,0.10991071909666061,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
234,0.10976260900497437,0.9598809369742461,0.9588186990548229,0.8933566433566433,0.890375054938495
235,0.10961601138114929,0.959751520641905,0.9586876182643831,0.8933566433566433,0.890375054938495
236,0.1094709113240242,0.959751520641905,0.9586876182643831,0.8933566433566433,0.890375054938495
237,0.1093272939324379,0.959751520641905,0.9586876182643831,0.8939393939393939,0.8909955981085688
238,0.109185129404068,0.959751520641905,0.9586876182643831,0.8939393939393939,0.8909955981085688
239,0.10904441028833389,0.959751520641905,0.9586876182643831,0.8945221445221445,0.8916158209439595
240,0.10890509933233261,0.959751520641905,0.9586876182643831,0.8945221445221445,0.8916158209439595
241,0.10876718908548355,0.9596221043095639,0.9585565472302132,0.8945221445221445,0.8916158209439595
242,0.10863066464662552,0.9596221043095639,0.9585565472302132,0.8951048951048951,0.8921934486788043
243,0.10849549621343613,0.9596221043095639,0.9585565472302132,0.8951048951048951,0.8921934486788043
244,0.10836169123649597,0.9596221043095639,0.9585565472302132,0.8945221445221445,0.8915731417697684
245,0.10822919756174088,0.9594926879772228,0.9584254859375474,0.8945221445221445,0.8915731417697684
246,0.10809803009033203,0.9594926879772228,0.9584254859375474,0.8945221445221445,0.8915731417697684
247,0.10796812921762466,0.9594926879772228,0.9584290217715437,0.8951048951048951,0.8921934486788043
248,0.10783951729536057,0.9593632716448816,0.9582944343716244,0.8951048951048951,0.8921934486788043
249,0.10771219432353973,0.9593632716448816,0.9582944343716244,0.8951048951048951,0.8921934486788043
250,0.10758607089519501,0.9593632716448816,0.9582944343716244,0.8951048951048951,0.8921934486788043
251,0.10746120661497116,0.9594926879772228,0.9584254859375474,0.8951048951048951,0.8921934486788043
252,0.10733754932880402,0.9594926879772228,0.9584254859375474,0.8951048951048951,0.8921934486788043
253,0.10721509903669357,0.9593632716448816,0.9582908840714324,0.8951048951048951,0.8921934486788043
254,0.10709382593631744,0.9593632716448816,0.9582908840714324,0.8951048951048951,0.8921934486788043
255,0.10697371512651443,0.9594926879772228,0.9584219437837681,0.8951048951048951,0.8921934486788043
256,0.10685475915670395,0.9596221043095639,0.9585530132422733,0.8951048951048951,0.8921934486788043
257,0.10673695802688599,0.9596221043095639,0.9585530132422733,0.8945221445221445,0.8916158209439595
258,0.10662025213241577,0.9596221043095639,0.9585530132422733,0.8945221445221445,0.8916158209439595
259,0.10650467127561569,0.9596221043095639,0.9585530132422733,0.8945221445221445,0.8916158209439595
260,0.10639020055532455,0.959751520641905,0.9586840924617158,0.8945221445221445,0.8916158209439595
261,0.10627681016921997,0.959751520641905,0.9586840924617158,0.8945221445221445,0.8916158209439595
262,0.10616450011730194,0.959751520641905,0.9586840924617158,0.8945221445221445,0.8916158209439595
263,0.10605322569608688,0.9598809369742461,0.9588186990548229,0.8945221445221445,0.8916158209439595
264,0.10594300180673599,0.9600103533065872,0.9589497896163028,0.8945221445221445,0.8916158209439595
265,0.10583382099866867,0.9600103533065872,0.9589497896163028,0.8945221445221445,0.8916158209439595
266,0.10572565346956253,0.9600103533065872,0.9589497896163028,0.8945221445221445,0.8916158209439595
267,0.10561849921941757,0.9600103533065872,0.9589497896163028,0.8945221445221445,0.8916158209439595
268,0.105512335896492,0.9601397696389284,0.9590808899635979,0.8945221445221445,0.8916158209439595
269,0.10540714859962463,0.9601397696389284,0.9590808899635979,0.8945221445221445,0.8916158209439595
270,0.10530293732881546,0.9601397696389284,0.9590808899635979,0.8945221445221445,0.8916158209439595
271,0.10519967973232269,0.9601397696389284,0.9590808899635979,0.8945221445221445,0.8916158209439595
272,0.10509739816188812,0.9601397696389284,0.9590808899635979,0.8951048951048951,0.8922357249317576
273,0.10499603301286697,0.9601397696389284,0.9590808899635979,0.8951048951048951,0.8922357249317576
274,0.10489558428525925,0.9603986023036107,0.9593431200747555,0.8945221445221445,0.8916581641996432
275,0.10479607433080673,0.9603986023036107,0.9593431200747555,0.8945221445221445,0.8916581641996432
276,0.10469745844602585,0.9603986023036107,0.9593431200747555,0.8951048951048951,0.8922776674948351
277,0.104599729180336,0.9603986023036107,0.9593431200747555,0.8951048951048951,0.8922776674948351
278,0.10450290143489838,0.9605280186359518,0.959477719980468,0.8951048951048951,0.8922776674948351
279,0.1044069454073906,0.9605280186359518,0.959477719980468,0.8951048951048951,0.8922776674948351
280,0.10431183874607086,0.9605280186359518,0.959477719980468,0.8951048951048951,0.8922776674948351
281,0.10421759635210037,0.9605280186359518,0.959477719980468,0.8951048951048951,0.8922776674948351
282,0.10412418097257614,0.9605280186359518,0.959477719980468,0.8951048951048951,0.8922776674948351
283,0.10403162986040115,0.9607868513006341,0.9597399924920057,0.8951048951048951,0.8922776674948351
284,0.10393987596035004,0.9607868513006341,0.9597399924920057,0.8951048951048951,0.8922776674948351
285,0.10384896397590637,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
286,0.10375884920358658,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
287,0.10366950929164886,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
288,0.10358098149299622,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
289,0.10349322855472565,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
290,0.10340622812509537,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
291,0.10332001745700836,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
292,0.10323455184698105,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
293,0.10314982384443283,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
294,0.10306581854820251,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
295,0.10298255831003189,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
296,0.10290002077817917,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
297,0.10281819850206375,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
298,0.10273707658052444,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
299,0.10265664756298065,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
