group,fpr,tpr,threshold,auc
B,0.0,0.09696969696969697,0.9999995231628418,0.9999799317680113
B,0.0,0.1303030303030303,0.9999994039535522,0.9999799317680113
B,0.0,0.13636363636363635,0.9999992847442627,0.9999799317680113
B,0.0,0.16363636363636364,0.9999991655349731,0.9999799317680113
B,0.0,0.17575757575757575,0.9999990463256836,0.9999799317680113
B,0.0,0.2,0.999998927116394,0.9999799317680113
B,0.0,0.21515151515151515,0.9999988079071045,0.9999799317680113
B,0.0,0.24242424242424243,0.9999986886978149,0.9999799317680113
B,0.0,0.2636363636363636,0.9999985694885254,0.9999799317680113
B,0.0,0.2878787878787879,0.9999983310699463,0.9999799317680113
B,0.0,0.30303030303030304,0.9999982118606567,0.9999799317680113
B,0.0,0.3212121212121212,0.9999980926513672,0.9999799317680113
B,0.0,0.34545454545454546,0.9999979734420776,0.9999799317680113
B,0.0,0.3484848484848485,0.9999978542327881,0.9999799317680113
B,0.0,0.3606060606060606,0.999997615814209,0.9999799317680113
B,0.0,0.36363636363636365,0.9999974966049194,0.9999799317680113
B,0.0,0.3939393939393939,0.9999972581863403,0.9999799317680113
B,0.0,0.403030303030303,0.9999971389770508,0.9999799317680113
B,0.0,0.41515151515151516,0.9999970197677612,0.9999799317680113
B,0.0,0.4212121212121212,0.9999969005584717,0.9999799317680113
B,0.0,0.43333333333333335,0.9999967813491821,0.9999799317680113
B,0.0,0.45151515151515154,0.999996542930603,0.9999799317680113
B,0.0,0.4575757575757576,0.9999960660934448,0.9999799317680113
B,0.0,0.4636363636363636,0.9999959468841553,0.9999799317680113
B,0.0,0.4909090909090909,0.9999954700469971,0.9999799317680113
B,0.0,0.503030303030303,0.9999951124191284,0.9999799317680113
B,0.0,0.5212121212121212,0.9999947547912598,0.9999799317680113
B,0.0,0.5242424242424243,0.9999943971633911,0.9999799317680113
B,0.0,0.5333333333333333,0.9999942779541016,0.9999799317680113
B,0.0,0.5393939393939394,0.999994158744812,0.9999799317680113
B,0.0,0.5454545454545454,0.9999939203262329,0.9999799317680113
B,0.0,0.5515151515151515,0.9999938011169434,0.9999799317680113
B,0.0,0.5606060606060606,0.9999933242797852,0.9999799317680113
B,0.0,0.5696969696969697,0.9999932050704956,0.9999799317680113
B,0.0,0.5727272727272728,0.999993085861206,0.9999799317680113
B,0.0,0.5818181818181818,0.9999926090240479,0.9999799317680113
B,0.0,0.603030303030303,0.9999902248382568,0.9999799317680113
B,0.0,0.6090909090909091,0.9999899864196777,0.9999799317680113
B,0.0,0.6272727272727273,0.9999881982803345,0.9999799317680113
B,0.0,0.6333333333333333,0.9999876022338867,0.9999799317680113
B,0.0,0.6363636363636364,0.999987006187439,0.9999799317680113
B,0.0,0.6484848484848484,0.9999862909317017,0.9999799317680113
B,0.0,0.6575757575757576,0.9999854564666748,0.9999799317680113
B,0.0,0.6636363636363637,0.9999853372573853,0.9999799317680113
B,0.0,0.6696969696969697,0.9999849796295166,0.9999799317680113
B,0.0,0.6787878787878788,0.999984622001648,0.9999799317680113
B,0.0,0.6848484848484848,0.9999842643737793,0.9999799317680113
B,0.0,0.693939393939394,0.9999831914901733,0.9999799317680113
B,0.0,0.7,0.9999822378158569,0.9999799317680113
B,0.0,0.706060606060606,0.9999818801879883,0.9999799317680113
B,0.0,0.7121212121212122,0.9999812841415405,0.9999799317680113
B,0.0,0.8696969696969697,0.9999185800552368,0.9999799317680113
B,0.0,0.8757575757575757,0.99991774559021,0.9999799317680113
B,0.0,0.996969696969697,0.9629049897193909,0.9999799317680113
B,0.006622516556291391,0.996969696969697,0.42527374625205994,0.9999799317680113
B,0.006622516556291391,1.0,0.27314507961273193,0.9999799317680113
B,1.0,1.0,9.305830462835729e-05,0.9999799317680113
C,0.0,0.0,inf,0.9997899159663866
C,0.0,0.007142857142857143,0.9999998807907104,0.9997899159663866
C,0.0,0.03571428571428571,0.9999992847442627,0.9997899159663866
C,0.0,0.04285714285714286,0.9999991655349731,0.9997899159663866
C,0.0,0.06428571428571428,0.9999990463256836,0.9997899159663866
C,0.0,0.1,0.999998927116394,0.9997899159663866
C,0.0,0.10714285714285714,0.9999986886978149,0.9997899159663866
C,0.0,0.15,0.9999982118606567,0.9997899159663866
C,0.0,0.17142857142857143,0.9999978542327881,0.9997899159663866
C,0.0,0.2357142857142857,0.9999959468841553,0.9997899159663866
C,0.0,0.25,0.9999958276748657,0.9997899159663866
C,0.0,0.2642857142857143,0.999995231628418,0.9997899159663866
C,0.0,0.2857142857142857,0.9999949932098389,0.9997899159663866
C,0.0,0.3,0.9999948740005493,0.9997899159663866
C,0.0,0.3142857142857143,0.9999939203262329,0.9997899159663866
C,0.0,0.32857142857142857,0.999993085861206,0.9997899159663866
C,0.0,0.5142857142857142,0.9999748468399048,0.9997899159663866
C,0.0,0.5285714285714286,0.9999734163284302,0.9997899159663866
C,0.0,0.9857142857142858,0.7949904203414917,0.9997899159663866
C,0.00980392156862745,0.9857142857142858,0.19056832790374756,0.9997899159663866
C,0.00980392156862745,0.9928571428571429,0.16744840145111084,0.9997899159663866
C,0.0196078431372549,0.9928571428571429,0.11429945379495621,0.9997899159663866
C,0.0196078431372549,1.0,0.11323025077581406,0.9997899159663866
C,1.0,1.0,0.000154971145093441,0.9997899159663866
D,0.0,0.0,inf,0.9523141654978963
D,0.0,0.016129032258064516,0.999950647354126,0.9523141654978963
D,0.0,0.6774193548387096,0.7969027757644653,0.9523141654978963
D,0.043478260869565216,0.6774193548387096,0.7725058794021606,0.9523141654978963
D,0.043478260869565216,0.8387096774193549,0.3599512577056885,0.9523141654978963
D,0.08695652173913043,0.8387096774193549,0.355013906955719,0.9523141654978963
D,0.08695652173913043,0.8548387096774194,0.34228166937828064,0.9523141654978963
D,0.13043478260869565,0.8548387096774194,0.33734723925590515,0.9523141654978963
D,0.13043478260869565,0.8870967741935484,0.19687552750110626,0.9523141654978963
D,0.17391304347826086,0.8870967741935484,0.19140061736106873,0.9523141654978963
D,0.17391304347826086,0.9516129032258065,0.11262716352939606,0.9523141654978963
D,0.21739130434782608,0.9516129032258065,0.08263648301362991,0.9523141654978963
D,0.21739130434782608,0.967741935483871,0.07143868505954742,0.9523141654978963
D,0.43478260869565216,0.967741935483871,0.03467796370387077,0.9523141654978963
D,0.43478260869565216,0.9838709677419355,0.02957000769674778,0.9523141654978963
D,0.8260869565217391,0.9838709677419355,0.010935796424746513,0.9523141654978963
D,0.8260869565217391,1.0,0.008030069060623646,0.9523141654978963
D,1.0,1.0,0.000717955466825515,0.9523141654978963
E,0.0,0.0,inf,0.986842105263158
E,0.0,0.125,0.9978971481323242,0.986842105263158
E,0.0,0.75,0.7385978698730469,0.986842105263158
E,0.05263157894736842,0.75,0.7160544991493225,0.986842105263158
E,0.05263157894736842,1.0,0.37922653555870056,0.986842105263158
E,1.0,1.0,0.0014276019064709544,0.986842105263158
F,0.0,0.0,inf,0.9982702702702703
F,0.0,0.05405405405405406,0.9999985694885254,0.9982702702702703
F,0.0,0.9459459459459459,0.9738977551460266,0.9982702702702703
F,0.008,0.9459459459459459,0.16557744145393372,0.9982702702702703
F,0.008,0.972972972972973,0.15433120727539062,0.9982702702702703
F,0.056,0.972972972972973,0.016144152730703354,0.9982702702702703
F,0.056,1.0,0.015285863541066647,0.9982702702702703
F,1.0,1.0,9.95547161437571e-05,0.9982702702702703
G,0.0,0.0,inf,0.9942028985507246
G,0.0,0.007142857142857143,0.9999998807907104,0.9942028985507246
G,0.0,0.02142857142857143,0.9999995231628418,0.9942028985507246
G,0.0,0.05714285714285714,0.9999967813491821,0.9942028985507246
G,0.0,0.07857142857142857,0.999996542930603,0.9942028985507246
G,0.0,0.16428571428571428,0.9999897480010986,0.9942028985507246
G,0.0,0.17857142857142858,0.9999890327453613,0.9942028985507246
G,0.0,0.22857142857142856,0.9999855756759644,0.9942028985507246
G,0.0,0.24285714285714285,0.9999850988388062,0.9942028985507246
G,0.0,0.8571428571428571,0.9662009477615356,0.9942028985507246
G,0.014492753623188406,0.8571428571428571,0.963420569896698,0.9942028985507246
G,0.014492753623188406,0.9071428571428571,0.9009171724319458,0.9942028985507246
G,0.028985507246376812,0.9071428571428571,0.8932660818099976,0.9942028985507246
G,0.028985507246376812,0.9571428571428572,0.7734718322753906,0.9942028985507246
G,0.043478260869565216,0.9571428571428572,0.7000074982643127,0.9942028985507246
G,0.043478260869565216,0.9785714285714285,0.22248466312885284,0.9942028985507246
G,0.10144927536231885,0.9785714285714285,0.11170293390750885,0.9942028985507246
G,0.10144927536231885,0.9928571428571429,0.09181112051010132,0.9942028985507246
G,0.17391304347826086,0.9928571428571429,0.04089473560452461,0.9942028985507246
G,0.17391304347826086,1.0,0.03005112335085869,0.9942028985507246
G,1.0,1.0,0.00013276375830173492,0.9942028985507246
